,mat_comp_h11,proj_spc_h11,eng_feat_h11,combined_h11,mat_comp_h21,proj_spc_h21,eng_feat_h21,combined_h21
629,10.0911807692416,8.853856523028023,9.134152716089638,9.775110973047324,23.373529533242404,23.303956260845453,24.333899995001083,23.099910117439016
630,5.840715615354732,5.874827389625056,5.699230656140131,5.490451530268043,34.154227023801,34.71432355494855,32.09944143148077,31.770042353007813
631,8.486820037704398,7.860846811893701,7.821493170018554,8.049339234313429,24.14915870562197,27.107412025546488,26.08074831706364,26.588524079504786
632,6.173649457625993,5.874827389625056,5.699230656140131,5.519637626378664,31.997911410084015,34.71432355494855,33.42457757215885,32.94616740490198
633,8.526305577995489,7.860846811893701,8.364147034380835,8.672889569110247,26.093132298720278,27.107412025546488,25.599207816169567,25.303676475359985
634,4.508155876515167,3.8888079673564113,3.9160768169626956,4.088900933013384,43.52653563957884,42.32123508435062,37.83595242708471,35.93421583583894
635,5.930612874947618,5.874827389625056,6.020749713674759,5.769071973590054,35.65013915513415,34.71432355494855,36.13812604077205,36.34919682809601
636,3.872649209054524,3.8888079673564113,4.239222531193047,3.6907930841850702,48.7271896299324,42.32123508435062,54.42293767861523,53.81068538553533
637,5.744546082039948,5.874827389625056,5.988795030575677,5.961041745876116,35.657404298084984,34.71432355494855,34.86867767358174,34.704431328653456
638,7.531332039378684,6.867837100759378,6.729823830297422,7.204628659353682,29.29444905085745,30.91086779024752,26.97964886200986,26.918385145398073
639,5.381895580786417,5.874827389625056,5.344130258810697,5.541460658608503,32.878610286176155,34.71432355494855,26.79156350182965,27.423697482419907
640,5.575069287332651,5.874827389625056,5.6948282746274215,5.451542307090758,34.71740578692106,34.71432355494855,40.60429303033242,40.75490138806422
641,7.718003996664724,7.860846811893701,8.042627976846207,7.848195299231924,26.565740360357864,27.107412025546488,24.63919431305622,24.76167766236888
642,7.035647112833294,6.867837100759378,7.637663642396568,7.62840520956017,33.415461885768266,30.91086779024752,28.013981221247036,27.432682210026957
643,6.143139031307672,6.867837100759378,6.376350089663711,6.314746558025447,29.587100728785302,30.91086779024752,26.377911891691678,26.940987605695202
644,8.576786350260129,8.853856523028023,8.81263365855501,8.73369564969014,25.740884470919383,23.303956260845453,23.81787015678836,22.81908935306381
645,8.539576992199386,7.860846811893701,8.364147034380835,8.623641209919162,27.616315618457413,27.107412025546488,23.800879017252242,23.444248334021687
646,6.885677621507752,6.867837100759378,6.4694245147802425,6.420147402534905,27.863545097606433,30.91086779024752,32.32008788507986,31.81096603252456
647,7.439259596494448,7.860846811893701,7.495571730971216,7.541361215333528,27.039185473283112,27.107412025546488,24.908270423662646,24.84300960651189
648,7.9716117884384765,7.860846811893701,7.821493170018554,7.775850158609947,27.20657748112893,27.107412025546488,28.033961822890465,27.869708027086695
649,8.083542315549279,7.860846811893701,7.495571730971216,7.692105381929638,23.70486627878001,27.107412025546488,23.619958537996503,23.900159120649118
650,7.3699679330631165,6.867837100759378,6.990223145814601,7.3579137412824025,28.727886289484168,30.91086779024752,26.66375592568284,26.52740287268305
651,4.925088033516797,4.881817678490734,5.8165538806390735,5.5100060640507165,46.76104929998605,38.517779319649584,47.182330468951115,47.50625355775105
652,8.207056174412346,7.860846811893701,7.921877420725531,7.8972665788823075,24.98889354885909,27.107412025546488,32.900461812073864,30.456827757979102
653,8.511927004885408,8.853856523028023,9.134152716089638,8.747087035533836,26.40450697695973,23.303956260845453,24.875020012347896,26.203129338176968
654,8.699285105342101,7.860846811893701,8.403411543070362,8.807857731465147,25.072777499141345,27.107412025546488,25.11316365606808,23.665595808240933
655,5.754400499210556,5.874827389625056,5.988795030575677,5.930722498524468,34.793823183664514,34.71432355494855,31.908922695606208,31.064934732906988
656,7.530375648190805,7.860846811893701,7.274436924143564,7.252295281375701,26.02212913794257,27.107412025546488,28.020631666034234,26.175736430097963
657,5.0301141450202795,4.881817678490734,5.137158700958025,4.901568033533603,41.51703276283379,38.517779319649584,42.25150245767593,42.20328270606012
658,8.328636730601286,7.860846811893701,7.821493170018554,8.137209910590277,24.411380744290355,27.107412025546488,24.774376798326685,24.234971894562523
659,7.600735403194897,7.860846811893701,7.716706537798869,7.739115257902579,25.32796067649462,27.107412025546488,23.703791836924445,24.30779587004975
660,6.4117973380518745,6.867837100759378,6.729823830297422,6.475410879289855,30.883685868244882,30.91086779024752,27.78394057682347,27.822755562740134
661,6.958531321548976,6.867837100759378,6.990223145814601,7.03884784133509,29.651011275552236,30.91086779024752,25.481918700640307,24.684267652197516
662,6.891330856759845,6.867837100759378,6.729823830297422,6.600543066327043,28.45391255316349,30.91086779024752,26.085552478221345,26.029485648626547
663,6.980260033847711,6.867837100759378,6.63674940518089,7.124930605636943,27.574837474351042,30.91086779024752,26.78293644824772,27.01122881510388
664,8.791217188646684,8.853856523028023,9.134152716089638,8.93976249914117,23.967359136033878,23.303956260845453,23.159587604396172,22.954621471132377
665,8.698961843335706,7.860846811893701,8.143012227553182,8.509353851133017,24.815202251075327,27.107412025546488,23.49137338327915,22.78947384423973
666,7.322451321181728,6.867837100759378,6.990223145814601,7.312519272941692,27.953933195458312,30.91086779024752,26.66375592568284,26.271549143873322
667,4.381219933315317,4.881817678490734,4.460539246093964,4.355279314876077,39.32009616077087,38.517779319649584,33.22063279386743,33.58677192181118
668,4.43939527644649,5.874827389625056,5.018208819763359,4.865304967867239,35.35346031139666,34.71432355494855,30.28130693883945,30.18062336623968
669,4.647555369637971,5.874827389625056,5.022611201276069,4.900713289531574,34.14819290956233,34.71432355494855,29.947118019588956,29.81965987279891
670,8.122312627766842,7.860846811893701,7.821493170018554,7.882265703760316,24.033126554302484,27.107412025546488,25.044300761995654,24.34943823586536
671,6.883622078936848,6.867837100759378,6.729823830297422,6.699580237591986,29.077112195399877,30.91086779024752,31.389324987612017,31.801866783983613
672,6.111594979907382,5.874827389625056,5.988795030575677,6.226957757149741,33.55656043837055,34.71432355494855,29.631802268764943,28.85636718781994
673,9.685281101424339,8.853856523028023,8.934779054124254,9.370769940792552,21.904482472524812,23.303956260845453,23.224410391543536,22.667920724108665
674,5.367470875661813,6.867837100759378,6.054831032129082,5.686485700797518,31.562431594669476,30.91086779024752,28.7269700037562,28.860895155608148
675,8.734560531132427,7.860846811893701,8.364147034380835,8.950046291093749,24.6633839374863,27.107412025546488,24.099621957066166,23.309582026515095
676,6.992849500018012,6.867837100759378,6.4694245147802425,6.488773088627025,28.718093727915026,30.91086779024752,28.224876664871648,27.43475706507454
677,10.660488958917172,9.846866234162345,10.134179709307274,10.245768476044638,22.159604741365683,19.50050049614442,18.45717959311504,19.286069509230618
678,6.727655076480053,6.867837100759378,6.729823830297422,6.739781633572448,28.859727312610488,30.91086779024752,30.334213936953418,29.620355348585043
679,8.866919172671118,7.860846811893701,8.143012227553182,8.557563200427023,23.8693717514857,27.107412025546488,22.476725069094968,21.75420357956774
680,8.918963470907357,7.860846811893701,8.624546349898015,9.363190524668145,26.163493536887046,27.107412025546488,27.78654838600616,26.982978283494237
681,10.187490501452208,9.846866234162345,9.873780393790094,9.731745315783611,22.206629351017938,19.50050049614442,20.06926457340584,20.582355543743965
682,4.629293117060776,4.881817678490734,4.783684960324314,4.576260851230226,40.273790558804826,38.517779319649584,61.15231972614845,61.79608481236548
683,8.14966806509736,7.860846811893701,8.364147034380835,8.307365555135764,28.343695669193394,27.107412025546488,21.611592595601945,22.56381866969134
684,8.85988081648581,7.860846811893701,8.403411543070362,8.828163861669259,23.700971627647064,27.107412025546488,24.57054504831187,23.527487106720287
685,6.208678233510048,6.867837100759378,6.63674940518089,6.620215254953309,30.50318620702749,30.91086779024752,25.506108959901567,25.805331650029622
686,7.146642438385589,6.867837100759378,6.729823830297422,6.955195966855705,29.479043257111073,30.91086779024752,33.07824417496397,33.21278588830163
687,9.912555860083572,8.853856523028023,8.81263365855501,9.53448588388934,22.152416309227945,23.303956260845453,20.53533125823919,19.703368341536116
688,7.015824648394276,6.867837100759378,7.316144584861939,7.245578455474474,31.60246730245447,30.91086779024752,28.259768544499373,27.40194667301082
689,8.199431973336658,7.860846811893701,8.042627976846207,8.326171386783724,26.807815196020748,27.107412025546488,29.575130133604155,28.958021611388318
690,7.350566599092227,7.860846811893701,7.821493170018554,7.521765688256124,28.474787905548297,27.107412025546488,50.00179434443736,44.772829096205086
691,8.96583366760409,9.846866234162345,9.873780393790094,9.484679333585682,22.29461978832802,19.50050049614442,22.41066549090233,23.06645761707599
692,8.337654533834925,7.860846811893701,7.921877420725531,7.946135151432684,24.336347513335326,27.107412025546488,26.510401039093388,25.34270175297783
693,8.479452784573558,7.860846811893701,8.364147034380835,8.834631589486483,26.039247589402166,27.107412025546488,23.977288593364342,23.121745221054987
694,6.128661433136454,5.874827389625056,5.70363303765284,5.574531091395205,32.65123351446478,34.71432355494855,37.44584723227971,36.85338373946948
695,8.226889034244218,8.853856523028023,8.713644247296603,8.282507217293917,24.355920013127758,23.303956260845453,22.89179285953732,22.601485555206253
696,8.511461489582647,8.853856523028023,8.486712219507671,8.645085202017018,22.39684814908405,23.303956260845453,19.170006001040917,20.914567304824796
697,8.583472777567126,8.853856523028023,8.73540539215887,8.070754488254682,23.370756008996715,23.303956260845453,26.52978183993624,26.012925339405914
698,7.531170317032918,7.860846811893701,7.821493170018554,7.52852542139229,26.1168314279316,27.107412025546488,24.828667573390284,24.719809156756035
699,6.971660788360494,6.867837100759378,6.729823830297422,6.804220025349429,27.87431805444318,30.91086779024752,25.950104154778007,25.71551973581444
700,7.698078753564806,7.860846811893701,8.042627976846207,7.837113289366368,27.99583840710801,27.107412025546488,26.508183762302565,27.112269333139317
701,7.479406808551163,7.860846811893701,7.495571730971216,7.469807210927685,25.654957042640902,27.107412025546488,27.078110751889813,27.229794259296987
702,6.648271921317304,6.867837100759378,6.729823830297422,6.673710396540827,29.54416860980382,30.91086779024752,29.988607878805663,29.610838186787916
703,10.73045581770797,9.846866234162345,9.919617045337716,10.04147144900845,17.4317865445029,19.50050049614442,21.264946111484864,20.875483978725978
704,5.960381859780213,5.874827389625056,5.988795030575677,6.031369298197321,34.984080981366944,34.71432355494855,45.586731356243845,46.42133014177437
705,8.22732678516816,7.860846811893701,8.182276736242711,8.121218179786085,24.930627168609156,27.107412025546488,28.590565330189474,27.103777684510376
706,8.715125497925136,8.853856523028023,8.613259996589626,8.439633888854216,23.593442670634865,23.303956260845453,25.03957247575392,26.443959663671833
707,7.225824668687128,6.867837100759378,6.729823830297422,6.976031951555914,28.713791156464993,30.91086779024752,28.583693674135827,28.21073484525494
708,7.640811617715231,7.860846811893701,7.821493170018554,7.57356814348556,27.21242660705221,27.107412025546488,25.679916077466924,26.509722957648588
709,9.949050257650454,9.846866234162345,10.134179709307274,10.138662623583079,21.190347720663475,19.50050049614442,20.15821249741156,20.769438152207623
710,8.987491851545947,8.853856523028023,8.81263365855501,8.541284909242837,24.78903461135664,23.303956260845453,21.9634660419712,23.951454697433284
711,8.418070669179798,7.860846811893701,7.821493170018554,8.066361124530305,24.326627659522075,27.107412025546488,29.422326384874836,29.369495494172828
712,4.079941706636157,3.8888079673564113,3.562603076328985,3.4724398670300136,42.88258779068725,42.32123508435062,49.12328789833644,49.12513202441371
713,5.353484367340833,5.874827389625056,5.34575691550642,5.20787433253212,33.84247052200155,34.71432355494855,34.894654538497576,34.87205569064276
714,5.861804038333961,5.874827389625056,6.020749713674759,5.867229739352493,35.44541384457293,34.71432355494855,37.84456602139592,37.667857566847744
715,6.049240874578909,5.874827389625056,6.025152095187469,5.857022350325572,34.535804733575986,34.71432355494855,36.9644029104343,36.298039321078654
716,6.222019074538823,6.867837100759378,6.63674940518089,6.712331475684808,30.749298371594094,30.91086779024752,28.828183292067948,28.948925858262854
717,5.6754221532997295,5.874827389625056,5.34575691550642,5.370290374345944,32.270034609293006,34.71432355494855,30.55606777212935,30.32369681995695
718,7.249036617942593,6.867837100759378,7.316144584861939,7.409742758984707,30.330608635160345,30.91086779024752,30.909496740056035,29.967811035143516
719,6.909983414600881,6.867837100759378,6.729823830297422,6.722823045281046,28.47768332395107,30.91086779024752,30.11365635384294,29.829661871029536
720,6.582586399563713,7.860846811893701,7.363232797165157,7.364477088838644,27.868434714362238,27.107412025546488,22.917773947479215,24.427746440197303
721,8.596226511336091,7.860846811893701,8.403411543070362,8.62849449562951,27.23432575894799,27.107412025546488,26.772978313593462,27.402362598365475
722,9.641808591568116,8.853856523028023,9.134152716089638,9.71299819028864,22.48737136997932,23.303956260845453,22.080460876921506,21.943981040263246
723,6.925173452404664,6.867837100759378,7.316144584861939,7.2557349197070895,32.52744597082255,30.91086779024752,32.001079183856255,31.798346462626597
724,9.365085030255404,9.846866234162345,9.873780393790094,9.666673464249309,22.61569856436867,19.50050049614442,20.32379080478309,21.671451354728532
725,6.00764627991966,6.867837100759378,6.1159507741465315,6.041219932563115,29.732846384195774,30.91086779024752,27.409777071380333,26.86193753772741
726,9.835237574558093,8.853856523028023,9.195178369641434,9.658421291686548,20.88150915124409,23.303956260845453,22.715805317033748,20.68229315162663
727,8.253219935352078,9.846866234162345,9.226339897208128,8.806607936954002,23.166876768720172,19.50050049614442,19.422105543801692,23.22644545116223
728,7.670863561476616,7.860846811893701,7.716706537798869,7.8668772270741005,24.31950673389538,27.107412025546488,23.70388237246206,24.410443583288846
729,8.579714867470376,6.867837100759378,7.316144584861939,8.526205406106602,27.314728095514994,30.91086779024752,29.55238032059687,29.361167061223277
730,6.2046159084789565,6.867837100759378,6.1479054572456135,5.822089129684711,29.375425331541393,30.91086779024752,28.058813947091785,27.83089774203214
731,7.917670664169409,8.853856523028023,8.486712219507671,8.46228951250484,23.960257208393664,23.303956260845453,22.075813624730525,23.900457555433043
732,8.409195705893938,8.853856523028023,8.81263365855501,8.607701740558717,25.685127671142467,23.303956260845453,24.683286507035206,25.382491224510506
733,4.3225790756716425,4.881817678490734,4.460539246093964,4.378072893525643,39.118622529861256,38.517779319649584,39.70762413359517,39.709069829232135
734,8.99557218046281,8.853856523028023,8.81263365855501,9.209423771062363,22.639610682702603,23.303956260845453,20.949889573866177,21.506051516004312
735,8.165722680699425,8.853856523028023,8.613259996589626,8.286655631182056,24.850491800685,23.303956260845453,24.843487645868123,24.646470079556064
736,6.803054562126809,6.867837100759378,6.729823830297422,6.663432493670229,29.032297839165352,30.91086779024752,30.11365635384294,30.03656095572465
737,9.39383960990256,8.853856523028023,9.394552031606818,9.746404093985905,24.353105620518704,23.303956260845453,29.474821804376013,28.645474797176032
738,9.509899320202678,9.846866234162345,10.134179709307274,9.89122198858385,20.441780866018846,19.50050049614442,20.825787558614472,21.727804366850673
739,6.0005440007965944,5.874827389625056,6.020749713674759,5.737744751670782,35.08195257917716,34.71432355494855,42.43260880062061,42.912410857969135
740,8.033673494170346,8.853856523028023,8.486712219507671,8.190338979388244,24.73949037680046,23.303956260845453,22.075813624730525,24.457531965850624
741,7.766948755296452,7.860846811893701,8.042627976846207,8.155207556655789,28.40726487663234,27.107412025546488,28.260544021445398,28.179642921955594
742,8.528394491376297,8.853856523028023,9.134152716089638,8.707283003923461,25.04703063088661,23.303956260845453,21.924282172737502,22.436370316839945
743,10.851733369986698,10.839875945296667,10.883757320336583,10.869633650197487,19.559287715798945,15.697044731443384,19.195247191034003,20.311278975378503
744,8.616574097265433,8.853856523028023,8.934779054124254,8.691277143151787,23.830264491482694,23.303956260845453,26.02687460961066,25.658837284767774
745,11.86879796379899,11.83288565643099,11.674454388458855,11.886329547713832,18.688943789073505,11.893588966742357,18.19501338134996,15.458989909651493
746,10.836300197392159,10.839875945296667,10.883757320336583,10.630601386504406,20.323266137521095,15.697044731443384,19.579927910562972,18.713002783282736
747,9.315608978953684,7.860846811893701,8.403411543070362,8.999060912652906,22.504717591245438,27.107412025546488,26.71275098891348,26.961770761755893
748,9.427958060138298,9.846866234162345,9.873780393790094,10.058979672222971,22.099995541166223,19.50050049614442,20.65580722659437,21.7523337134117
749,8.557264099074187,7.860846811893701,8.143012227553182,8.574952316115573,25.230804200780547,27.107412025546488,25.554858298988663,24.75842172653912
750,7.712416554121931,8.853856523028023,8.486712219507671,8.151399392446917,25.637046385261584,23.303956260845453,22.075813624730525,24.58465278723398
751,5.704431023327635,5.874827389625056,5.988795030575677,5.9555823796329825,36.0253636481882,34.71432355494855,29.47314806360407,29.103066029672636
752,5.165020111947221,4.881817678490734,4.4880915476803365,4.800909623591616,38.191632362480846,38.517779319649584,34.83991542375122,34.880665246579184
753,7.867158397829036,7.860846811893701,7.821493170018554,7.701252581772494,27.096256568203657,27.107412025546488,27.8487831977468,27.726289386892585
754,9.02945193835338,8.853856523028023,8.81263365855501,9.08037061790538,23.705680684802466,23.303956260845453,25.10244518928227,26.265578113127745
755,7.815072788331975,7.860846811893701,8.364147034380835,8.159937374914573,29.257486000966836,27.107412025546488,28.319596662055247,29.043611453276903
756,4.789651909960883,5.874827389625056,5.344130258810697,5.164393484612551,35.28797495928932,34.71432355494855,27.62614591163862,28.022957044026267
757,8.478711493400628,8.853856523028023,8.81263365855501,8.710330729906612,23.295246856725313,23.303956260845453,20.949889573866177,21.78617445770603
758,5.492162392343799,5.874827389625056,5.988795030575677,5.766069592841671,37.12436623519405,34.71432355494855,28.124129857803226,27.76147373485465
759,4.192588828562248,3.8888079673564113,3.8650965534776547,3.769028288689648,42.590616364811325,42.32123508435062,35.32905946559725,35.708111058277325
760,8.096458485395285,7.860846811893701,7.600358363190902,7.52494019857339,24.673521432309684,27.107412025546488,24.24561963645965,23.744361329846605
761,6.145312625413796,6.867837100759378,6.63674940518089,6.449518571727358,29.651335116177464,30.91086779024752,21.387497373807665,21.082264125955206
762,4.680245320586877,3.8888079673564113,4.218570294111365,4.3061426715608855,44.802584001241826,42.32123508435062,46.24215852070018,46.23606764139682
763,7.365028139673579,7.860846811893701,7.495571730971216,7.504023414997568,26.89645015199725,27.107412025546488,27.76074264426272,27.88151339057553
764,10.267991530083243,9.846866234162345,10.134179709307274,10.101086216700685,22.239168666221815,19.50050049614442,18.54202167024079,19.27674329387123
765,7.407611646822346,6.867837100759378,6.729823830297422,6.990963924423079,26.45869590528389,30.91086779024752,24.418342047855983,24.740358441969775
766,9.48241783470046,8.853856523028023,8.81263365855501,9.0059978408647,23.285299725194733,23.303956260845453,23.350797894908823,24.42791866575209
767,9.9909851516257,9.846866234162345,9.552261336255466,9.705850451134955,20.571034681231048,19.50050049614442,18.096072362635734,18.16995135263006
768,9.403317069832973,9.846866234162345,9.459844067855153,8.927391618001776,21.720591256014053,19.50050049614442,22.61646964432999,22.55361890134254
769,5.06556654440677,4.881817678490734,4.838789563497061,4.379741669728317,39.1505533823663,38.517779319649584,40.26212226546977,39.947063759454224
770,7.164092287228533,6.867837100759378,7.05574526934476,6.960815501544705,29.524551702518345,30.91086779024752,29.268861743920322,28.805518376444056
771,7.0887296334270635,6.867837100759378,7.316144584861939,7.300650876443171,31.635549941696844,30.91086779024752,32.234360837834366,32.29367304214752
772,6.346379219124877,6.867837100759378,6.63674940518089,6.679909888480276,29.76192878668369,30.91086779024752,22.808434690450348,22.625351465292013
773,7.86443407796667,7.860846811893701,7.600358363190902,7.361392206008013,25.91615036268844,27.107412025546488,27.18659505135973,27.00363014332419
774,9.06890358269664,7.860846811893701,8.403411543070362,8.924660641981642,23.956187464098406,27.107412025546488,26.837027126169694,26.286209526052396
775,9.464625650331296,8.853856523028023,9.394552031606818,9.724819590777509,22.54424270516286,23.303956260845453,21.794985100431354,21.2871058351652
776,11.56861189287326,10.839875945296667,10.895304429859106,11.486139622119463,17.74851636920232,15.697044731443384,19.65428384383143,17.43516672568279
777,6.393065797488431,6.867837100759378,6.209025199263063,5.9670986824360766,29.100700688331642,30.91086779024752,36.942546895669935,35.6237465735872
778,5.060535526904475,4.881817678490734,4.783684960324314,4.765251514371552,38.89885542758654,38.517779319649584,38.83393941280932,38.668715448390095
779,7.474096954546087,6.867837100759378,7.316144584861939,7.648109490513952,29.416534186263902,30.91086779024752,26.7440220356283,25.950117004308723
780,5.930712490446741,5.874827389625056,6.342268771209388,6.2124812937780565,35.72370810797139,34.71432355494855,37.30529729594222,36.454027218936886
781,5.505955185070272,6.867837100759378,6.313603690950539,6.373760820536947,30.679567657971383,30.91086779024752,26.98951627070295,28.822626077381504
782,10.347658006539447,10.839875945296667,10.883757320336583,11.45276492257356,19.83412975524015,15.697044731443384,19.8900817152933,20.85474225346805
783,6.455643561006269,5.874827389625056,6.020749713674759,6.238193331644092,33.39583599504048,34.71432355494855,28.668785586793085,28.479474658087568
784,8.243233296308453,7.860846811893701,8.364147034380835,8.402929120140772,27.24406365212303,27.107412025546488,25.712531978179562,25.89185875511015
785,7.8777241291300815,8.853856523028023,8.81263365855501,7.968078752527325,27.556770342397712,23.303956260845453,38.41283566349641,36.79976035328515
