,mat_comp_h11,proj_spc_h11,eng_feat_h11,combined_h11,mat_comp_h21,proj_spc_h21,eng_feat_h21,combined_h21
629,9.110663753025827,8.406789012315587,8.288511586263859,8.955687956661762,22.527825192757668,23.39247365394022,25.73381303420525,26.335041710821585
630,5.619680562126924,6.309938479185791,6.06413337158377,5.185493611748644,36.34681265442601,34.268562681271916,34.15809262574168,33.412689384952536
631,7.334130867014068,8.406789012315587,7.234580277351112,7.455579451133352,25.968544902303513,26.244215271422142,27.186310910806213,26.73768415376454
632,5.92467380662811,6.309938479185791,6.06413337158377,5.185493611748644,36.073919234322986,34.268562681271916,32.44612044768002,32.822227261438734
633,7.334130867014068,8.406789012315587,7.638695966202125,8.531426118563276,26.077055807622017,26.244215271422142,24.810381263262137,24.398741915826694
634,4.859545688947755,6.309938479185791,4.7384077256018085,8.54617684975113,49.05540333109485,52.11666294691652,42.90408094018383,45.845491386462385
635,5.61574599938578,6.309938479185791,6.077046706116563,5.691756888749591,38.28967614011455,34.268562681271916,38.21401209164297,41.14309127123058
636,3.2055637952860567,6.309938479185791,5.012849661959209,3.0950708394507087,50.2628346624046,52.11666294691652,64.53368705187096,56.13253103528515
637,4.715502295159787,6.309938479185791,5.989552315549788,6.805935113787138,29.41324971199986,34.268562681271916,35.872997617520674,36.893052541121136
638,7.86578834044782,6.333747099362492,6.5222738559070566,6.742210174742713,25.466124930887936,29.903703146401572,25.914689448309076,26.63520481858944
639,5.92467380662811,6.309938479185791,5.45422607714851,5.185493611748644,32.008577605171226,34.268562681271916,28.482899838549137,29.715397279015086
640,5.61574599938578,6.309938479185791,5.833466226413343,5.185493611748644,36.34681265442601,34.268562681271916,42.12619716434088,40.803815905851586
641,7.334130867014068,8.406789012315587,7.473892567171021,7.399355227303338,26.077055807622017,26.244215271422142,23.04331690421181,23.182620060344966
642,10.048502145910987,6.333747099362492,6.976203347624288,6.882827916814504,32.73680133087244,29.903703146401572,26.07962036312711,25.82491434048583
643,7.581293644067391,6.333747099362492,6.2167174361727975,7.431616728136157,29.158646766870724,29.903703146401572,26.294944702973424,26.39046662359594
644,8.846976068805269,8.406789012315587,8.105383734474428,10.883488871394599,23.041317805781603,23.39247365394022,26.82528954074241,26.875925010551097
645,7.708190950505077,8.406789012315587,7.638695966202125,7.686694874708211,26.5361567768154,26.244215271422142,23.08693437862641,22.954718616258038
646,6.499021327931741,6.333747099362492,6.510509011172457,6.329866092881496,30.825277737278427,29.903703146401572,28.825981615707303,29.38136026316254
647,6.859920388537894,8.406789012315587,7.003474194360479,7.28589222474945,25.41583708708096,26.244215271422142,26.17348093392616,25.52675716511098
648,7.400225512627125,8.406789012315587,7.234580277351112,7.439165044778436,26.71962320551463,26.244215271422142,30.63304202104433,33.04915489902044
649,8.07430389868008,8.406789012315587,7.003474194360479,8.531426118563276,26.213316194672743,26.244215271422142,24.061266466784783,23.902091927879248
650,7.597540329770104,6.333747099362492,6.623796001408178,6.570576316466115,28.79183174876495,29.903703146401572,25.15487367232825,26.271218381904568
651,5.080672882183008,6.309938479185791,5.840957384564081,4.203531440080727,41.37657161140646,40.2657649066187,46.10956680666966,46.862545728578716
652,7.960282334703829,8.406789012315587,7.399383676382216,7.435389897771561,25.03326747007729,26.244215271422142,26.730329359894053,25.648084322307387
653,8.846976068805269,8.406789012315587,8.288511586263859,11.073062342409697,24.86611614065699,23.39247365394022,26.925854149750048,25.777084759641774
654,7.960282334703829,8.406789012315587,7.588039228492401,7.7959146546654585,24.708784428674335,26.244215271422142,24.411780396993127,24.27356925487598
655,5.5667018905183445,6.309938479185791,5.989552315549788,5.339175731079847,37.25663920393378,34.268562681271916,28.856696443459878,29.47046116518312
656,6.859920388537894,8.406789012315587,7.003474194360479,7.691746393896439,25.41583708708096,26.244215271422142,27.884203671739513,26.48895555108257
657,4.141717500870561,6.309938479185791,5.272298660023641,4.203531440080727,40.788802787955035,40.2657649066187,45.86683175112675,46.727802827197785
658,8.754275738084434,8.406789012315587,7.234580277351112,9.203264964168088,24.178899558004026,26.244215271422142,24.205087037125903,23.60229959708735
659,7.270185431690516,8.406789012315587,7.242786484180387,7.245890799654764,24.084745429212,26.244215271422142,24.332596812291378,24.786514205211507
660,6.499021327931741,6.333747099362492,6.5222738559070566,6.3298213624703,29.449338619274627,29.903703146401572,28.104014881762634,28.331266837799422
661,6.675556218065717,6.333747099362492,6.623796001408178,7.156240112221488,28.985220583684367,29.903703146401572,25.26918559674557,24.385674853778596
662,7.493284345151663,6.333747099362492,6.5222738559070566,6.978082049206989,27.77803135412066,29.903703146401572,26.661633416339996,27.298130514765226
663,6.232339948973848,6.333747099362492,6.272388995926384,6.487785862651402,26.997910056514456,29.903703146401572,26.460113763038635,26.23190324457414
664,9.204453917643328,8.406789012315587,8.288511586263859,8.250489190490995,22.650589264009625,23.39247365394022,23.101996695523557,23.31376408163139
665,8.640536640234684,8.406789012315587,7.399383676382216,8.279481336278085,23.747026081149524,26.244215271422142,24.136211020480243,23.558680629407707
666,8.31405354185493,6.333747099362492,6.623796001408178,6.545611825531897,25.54426311220282,29.903703146401572,25.15487367232825,25.986467544243236
667,4.715502295159787,6.309938479185791,4.764304425117685,5.2002334356350275,35.105988135389914,40.2657649066187,34.258265442645396,35.4691052107716
668,5.668847591446731,6.309938479185791,5.210645597445289,5.185493611748644,29.185500471816468,34.268562681271916,29.812146032156743,29.96332856053789
669,5.4089629863988185,6.309938479185791,5.441312742615718,5.0880617900167255,29.480569847364627,34.268562681271916,30.376779568663036,30.720660038530212
670,7.476991855651564,8.406789012315587,7.234580277351112,7.4049965650408875,25.741877390003474,26.244215271422142,24.27907347457243,25.16398723627899
671,6.568876535700533,6.333747099362492,6.5222738559070566,6.297997046397802,32.433813110994784,29.903703146401572,31.84766906571069,30.48401562823657
672,8.978652021967815,6.309938479185791,5.989552315549788,8.19356950327779,34.62473664767927,34.268562681271916,30.965605371745006,30.035760061426927
673,8.056047741553387,8.406789012315587,8.119229475830615,9.127308505700505,26.856680990858614,23.39247365394022,21.81342219369472,21.296866648032214
674,5.5667018905183445,6.333747099362492,6.005656193502029,6.190728644097262,30.754054210401044,29.903703146401572,27.734054852840114,27.957281541330595
675,9.388769087319066,8.406789012315587,7.638695966202125,9.086075759721595,26.457160695519697,26.244215271422142,24.645530293474398,24.05944347122467
676,7.585173128973638,6.333747099362492,6.510509011172457,7.025341662212892,25.784386507354032,29.903703146401572,29.015052338846008,27.75005924663138
677,8.31405354185493,8.406789012315587,8.716247416296351,9.930225684516142,24.512170946084034,21.305202658818832,20.768803421618127,20.785021500737734
678,7.628596749245976,6.333747099362492,6.5222738559070566,6.927909952971502,26.02447748898578,29.903703146401572,31.65200514511824,33.39841676815944
679,9.083335852857044,8.406789012315587,7.399383676382216,8.763474060038295,24.653765604443656,26.244215271422142,24.16723713768951,23.38906527663859
680,9.056715738116445,8.406789012315587,7.799012028144509,10.674969623737342,23.497370212247944,26.244215271422142,26.156837568511666,26.029323493858683
681,10.376078660820802,8.406789012315587,8.555931354353966,10.090691288499087,25.455914026963608,21.305202658818832,21.325975153424448,21.103854493315566
682,4.441461738810247,6.309938479185791,5.038746361475086,4.203531440080727,39.588325929644014,40.2657649066187,46.11119235983562,45.78773917180953
683,8.07430389868008,8.406789012315587,7.638695966202125,9.757539098980693,25.93069028819999,26.244215271422142,24.18750942002329,23.637570884035885
684,9.715076994950161,8.406789012315587,7.588039228492401,7.588854325420135,24.708784428674335,26.244215271422142,24.2312643903583,24.071301531791097
685,6.508579866511457,6.333747099362492,6.272388995926384,6.973420373137387,28.844402488278224,29.903703146401572,27.856039959409877,27.08407776375275
686,8.516312060613963,6.333747099362492,6.5222738559070566,6.329866092881496,32.37011454508106,29.903703146401572,34.54809446863428,38.83896691377924
687,9.200647761592467,8.406789012315587,8.105383734474428,11.073062342409697,23.12175947138762,23.39247365394022,23.87111610374368,23.74374504791133
688,9.445710167992281,6.333747099362492,6.854902084398812,7.386339044191297,32.23353817593811,29.903703146401572,30.482422134099703,28.744261646636147
689,8.225009877035452,8.406789012315587,7.473892567171021,7.2964736857472285,29.3613175962207,26.244215271422142,32.53761575807141,34.15820753863296
690,7.334130867014068,8.406789012315587,7.234580277351112,8.548562497186145,27.282102926960977,26.244215271422142,29.69907640337344,28.080404876649435
691,10.507137648254863,8.406789012315587,8.555931354353966,9.187045468939175,22.86464066693384,21.305202658818832,23.825848389419324,24.237796968853246
692,8.861842583909732,8.406789012315587,7.399383676382216,7.435389897771561,25.741877390003474,26.244215271422142,24.24067954510783,24.242240143213323
693,9.715076994950161,8.406789012315587,7.638695966202125,8.84976046905032,27.345736844883135,26.244215271422142,23.533809841710752,23.583353928653686
694,5.5667018905183445,6.309938479185791,6.333398778777878,5.185493611748644,34.464108941663696,34.268562681271916,33.80060149353888,34.28071157059407
695,8.528551527991933,8.406789012315587,7.879917186010709,8.488988646548538,22.7312328003608,23.39247365394022,22.92370858405138,22.872580645368835
696,8.719665485415721,8.406789012315587,7.874277651483796,9.050781909369363,22.70689986568155,23.39247365394022,22.44241753107607,22.705895061995665
697,9.110663753025827,8.406789012315587,8.119229475830615,8.488988646548538,23.325904431719806,23.39247365394022,23.58076156120319,24.760199840376355
698,5.92467380662811,8.406789012315587,7.234580277351112,7.4899192401874535,25.741877390003474,26.244215271422142,24.298482762335684,24.73691786784325
699,7.072291016874651,6.333747099362492,6.5222738559070566,6.714672968805942,27.880565678174925,29.903703146401572,26.336339265050707,26.534695966945325
700,7.708190950505077,8.406789012315587,7.473892567171021,8.256846602000001,26.615327731579953,26.244215271422142,27.812192801693232,28.41526707809658
701,7.749257419995933,8.406789012315587,7.003474194360479,7.245890799654764,26.077055807622017,26.244215271422142,28.543745308576668,28.358057682722333
702,6.930865747941184,6.333747099362492,6.5222738559070566,6.329866092881496,28.985220583684367,29.903703146401572,30.88928186484488,33.46096188059061
703,9.987088421192531,8.406789012315587,8.693000454447745,10.054456570170402,21.025398350525663,21.305202658818832,21.195738891774784,20.946702281026038
704,5.92467380662811,6.309938479185791,5.989552315549788,5.87396881795201,31.099586211203686,34.268562681271916,45.20029056833693,42.83022722682669
705,7.061419582435383,8.406789012315587,7.588039228492401,7.745331768572994,25.2726625398958,26.244215271422142,24.475022394112656,24.631462040239118
706,9.192220551154172,8.406789012315587,7.988117219120497,8.250489190490995,22.386070898513445,23.39247365394022,24.29410221469949,24.56518058323105
707,6.675726869774897,6.333747099362492,6.5222738559070566,7.1294880299979155,28.172394995989627,29.903703146401572,29.762318979052836,28.450322106575072
708,7.507089004696649,8.406789012315587,7.234580277351112,7.540502126279918,25.6868585657728,26.244215271422142,25.803134069010703,25.68822410776204
709,9.987088421192531,8.406789012315587,8.716247416296351,9.930225684516142,21.42664156684095,21.305202658818832,20.786688097277448,20.680774176317346
710,8.846976068805269,8.406789012315587,8.105383734474428,8.250489190490995,24.86611614065699,23.39247365394022,28.8719687617871,28.366332360672608
711,7.664659465158702,8.406789012315587,7.234580277351112,7.834598052730271,25.43220357362599,26.244215271422142,30.238112356060757,32.24914273277968
712,4.141717500870561,6.309938479185791,4.7384077256018085,3.0950708394507087,45.678937423628454,52.11666294691652,53.70633372056925,47.304306558994064
713,5.5667018905183445,6.309938479185791,5.7390551267465515,5.185493611748644,36.67870192778258,34.268562681271916,34.43849933067398,34.494324899595405
714,5.61574599938578,6.309938479185791,6.077046706116563,5.185493611748644,36.34681265442601,34.268562681271916,37.33364075314317,39.05366908942019
715,5.5667018905183445,6.309938479185791,6.333398778777878,5.185493611748644,36.27807049878227,34.268562681271916,34.606481971971036,34.35059645172629
716,7.600372065107798,6.333747099362492,6.272388995926384,6.487785862651402,28.55294134349594,29.903703146401572,30.185238667439815,29.726549796035837
717,5.92467380662811,6.309938479185791,5.7390551267465515,5.691756888749591,34.212503488861536,34.268562681271916,29.40107742869486,30.730668777973534
718,7.600372065107798,6.333747099362492,6.854902084398812,6.942125915846386,29.008871729043264,29.903703146401572,28.94229785022872,28.421458846365052
719,6.568876535700533,6.333747099362492,6.5222738559070566,6.845119499156789,30.44051607352418,29.903703146401572,29.068565190649565,29.260130966777908
720,8.31405354185493,8.406789012315587,6.891379478698593,7.344138561114121,24.51450633526451,26.244215271422142,24.856352870678148,25.1783842081385
721,8.07430389868008,8.406789012315587,7.588039228492401,8.531426118563276,26.78916019674216,26.244215271422142,24.362635734533573,23.989449905334013
722,9.083335852857044,8.406789012315587,8.288511586263859,8.955687956661762,29.46292123431764,23.39247365394022,23.381547665453148,23.788714486965223
723,8.31405354185493,6.333747099362492,6.854902084398812,6.412656546696209,27.585709808410797,29.903703146401572,33.944050254683496,35.57259137062982
724,9.377006769172223,8.406789012315587,8.555931354353966,9.187045468939175,21.80394281590526,21.305202658818832,20.594004791199268,20.805877514485886
725,7.482179363616705,6.333747099362492,6.2049525914381976,7.745239825998613,28.854403944619612,29.903703146401572,28.26139303676212,28.052424207938934
726,8.653809308525632,8.406789012315587,8.279545537773,9.930225684516142,23.12057182459273,23.39247365394022,21.35150326936212,21.84095530195502
727,8.849889972356383,8.406789012315587,8.169471720271696,9.579771430082541,23.102428563674643,21.305202658818832,20.594004791199268,20.547805354830892
728,7.550745648671235,8.406789012315587,7.242786484180387,8.399032642247315,25.633366484684974,26.244215271422142,24.638184202442805,24.15328797752397
729,7.908089688482427,6.333747099362492,6.854902084398812,9.203191995833969,36.79497319160643,29.903703146401572,25.48036739437741,25.239659374861922
730,6.232339948973848,6.333747099362492,6.299447768501688,6.190728644097262,29.10887014992977,29.903703146401572,28.21842939944476,27.843265365659953
731,7.413571260854188,8.406789012315587,7.874277651483796,9.050781909369363,24.084745429212,23.39247365394022,23.50504891413893,22.871265141963733
732,6.568876535700533,8.406789012315587,8.105383734474428,8.250489190490995,26.0757165877994,23.39247365394022,24.324350828430074,25.28690813992304
733,4.141717500870561,6.309938479185791,4.764304425117685,5.2002334356350275,39.533233275696986,40.2657649066187,39.002118637943575,38.20395635041168
734,9.098326576993959,8.406789012315587,8.105383734474428,10.336533139030612,23.263513765631842,23.39247365394022,21.922910027170218,21.917202780598213
735,8.890669215089819,8.406789012315587,7.988117219120497,8.250489190490995,22.386070898513445,23.39247365394022,24.019946994957962,23.22259083497139
736,6.499021327931741,6.333747099362492,6.5222738559070566,7.459040372369786,29.52269885015196,29.903703146401572,29.068565190649565,28.97502593145897
737,10.187525475637893,8.406789012315587,8.448827648206244,9.270063118331613,23.041317805781603,23.39247365394022,25.92244422060961,24.935119576676815
738,10.742241051375238,8.406789012315587,8.716247416296351,9.930225684516142,21.952688334981204,21.305202658818832,20.786688097277448,20.895324076418774
739,5.61574599938578,6.309938479185791,6.077046706116563,5.185493611748644,38.28967614011455,34.268562681271916,45.14100529034262,43.53014967273583
740,8.529022162764974,8.406789012315587,7.874277651483796,8.40690144666139,23.102428563674643,23.39247365394022,23.50504891413893,23.76817364349303
741,8.809317280786281,8.406789012315587,7.473892567171021,7.245890799654764,25.705426718639842,26.244215271422142,29.37280435907207,29.784855421552503
742,8.529022162764974,8.406789012315587,8.288511586263859,8.250489190490995,23.041317805781603,23.39247365394022,20.982236458508396,21.7189082502155
743,9.99928061827638,8.406789012315587,8.768162638057923,10.955910876728787,20.382226140429008,19.779552026089025,19.86949545277676,19.91170630018478
744,8.719665485415721,8.406789012315587,8.119229475830615,8.250489190490995,24.624128237306913,23.39247365394022,27.029453319132557,26.284668842519544
745,10.692191853487914,8.406789012315587,8.768162638057923,10.955910876728787,21.952688334981204,19.779552026089025,19.86949545277676,20.128076492872154
746,11.217722765175868,8.406789012315587,8.768162638057923,10.955910876728787,21.025398350525663,19.779552026089025,19.908819059499784,20.023382949719785
747,8.07430389868008,8.406789012315587,7.588039228492401,9.757539098980693,33.55512362472003,26.244215271422142,25.286703867288892,25.381153318164376
748,8.698948978946607,8.406789012315587,8.555931354353966,9.187045468939175,23.618852197634187,21.305202658818832,20.62330440112713,20.781830983721417
749,9.715076994950161,8.406789012315587,7.399383676382216,8.652496222241352,23.829976475761544,26.244215271422142,23.835237907132086,23.589624887358024
750,7.708190950505077,8.406789012315587,7.874277651483796,8.338292150169146,25.244921891035077,23.39247365394022,23.50504891413893,23.54239684448089
751,5.92467380662811,6.309938479185791,5.989552315549788,5.339175731079847,34.62473664767927,34.268562681271916,32.94405515874179,32.19704368923953
752,4.715502295159787,6.309938479185791,4.960598895521858,4.203531440080727,35.78653387693834,40.2657649066187,33.851917761005865,34.84108730375926
753,7.334130867014068,8.406789012315587,7.234580277351112,7.2964736857472285,27.282102926960977,26.244215271422142,28.438878036930934,28.200301892659645
754,8.01033855585256,8.406789012315587,8.105383734474428,10.374328469536076,21.50092644817819,23.39247365394022,27.029453319132557,25.701223234951325
755,8.07430389868008,8.406789012315587,7.638695966202125,7.9471589222819805,28.227346470310884,26.244215271422142,28.08615176417487,28.67616320991387
756,5.751857455270413,6.309938479185791,5.45422607714851,5.508551789144223,32.5304174848808,34.268562681271916,29.962530102500153,29.304320863635148
757,8.613014471623575,8.406789012315587,8.105383734474428,8.488988646548538,24.907349167323538,23.39247365394022,21.922910027170218,22.324067807879747
758,4.8115771639824345,6.309938479185791,5.989552315549788,5.339175731079847,29.185500471816468,34.268562681271916,27.97661778556375,30.877017690296867
759,4.141717500870561,6.309938479185791,4.7384077256018085,3.0950708394507087,36.502319073933066,52.11666294691652,40.0196169804908,42.554211496351925
760,8.251011250116875,8.406789012315587,7.234580277351112,7.3419024670344575,26.384444787896093,26.244215271422142,26.338771841044203,27.16608408404983
761,6.9121362798948045,6.333747099362492,6.272388995926384,7.122178701546817,33.30891353822782,29.903703146401572,23.97810401435714,23.770543569876764
762,3.926116898941032,6.309938479185791,4.7384077256018085,3.0950708394507087,42.95875876943999,52.11666294691652,62.03140695547748,51.255254219870686
763,8.19884007449463,8.406789012315587,7.003474194360479,7.245890799654764,25.453341967293138,26.244215271422142,28.5480654958285,28.171389518135616
764,10.187525475637893,8.406789012315587,8.716247416296351,9.930225684516142,22.86464066693384,21.305202658818832,20.433148335392353,20.544352534665467
765,7.334130867014068,6.333747099362492,6.5222738559070566,6.586199016892054,27.109147973740804,29.903703146401572,27.593723756712436,26.180384921182785
766,9.987088421192531,8.406789012315587,8.105383734474428,8.338292150169146,22.772190106594213,23.39247365394022,26.725142164795585,26.453958220455032
767,10.239395131930939,8.406789012315587,8.386804047017904,9.187045468939175,21.06784831809326,21.305202658818832,20.70622309907906,20.72230697803745
768,8.890669215089819,8.406789012315587,8.389771527108287,9.89204688332404,21.06784831809326,21.305202658818832,21.303143875598188,21.425535395181072
769,4.396628992178568,6.309938479185791,5.583419524489909,4.203531440080727,43.467715036974255,40.2657649066187,40.57780498090122,39.88302851861891
770,7.6913756812808245,6.333747099362492,6.753379938897691,6.487785862651402,29.10887014992977,29.903703146401572,30.462651584948112,29.812445705138515
771,6.623168672502921,6.333747099362492,6.854902084398812,6.412656546696209,31.552621860229216,29.903703146401572,30.1450376160259,29.96821998856344
772,7.01103711289345,6.333747099362492,6.272388995926384,7.1783965267725875,28.844402488278224,29.903703146401572,26.062676767351846,25.68303228459116
773,7.664659465158702,8.406789012315587,7.234580277351112,8.038442017671922,26.401538849024973,26.244215271422142,25.70793777179339,26.201721646129666
774,8.07430389868008,8.406789012315587,7.588039228492401,9.757539098980693,30.774352924924937,26.244215271422142,24.707455741918434,24.281967317783455
775,9.987088421192531,8.406789012315587,8.448827648206244,9.930225684516142,22.589478506116578,23.39247365394022,20.82306374678652,20.97544544532
776,9.857629748172624,8.406789012315587,8.768162638057923,12.452833335920118,20.669446946770975,19.779552026089025,18.656531832576132,18.44045186278937
777,6.499021327931741,6.333747099362492,6.510509011172457,6.329866092881496,30.825277737278427,29.903703146401572,30.3145312017469,30.414438121485063
778,3.926116898941032,6.309938479185791,5.038746361475086,4.203531440080727,41.47147557006484,40.2657649066187,39.97985132000868,39.77323332451304
779,7.597540329770104,6.333747099362492,6.854902084398812,6.978082049206989,27.86723141746358,29.903703146401572,25.230456339737117,25.570298786769996
780,5.751857455270413,6.309938479185791,6.314630560387006,7.161402642442239,31.572047073086637,34.268562681271916,35.69608976937927,39.4182952347391
781,7.581293644067391,6.333747099362492,5.974646611795552,6.556753199036037,30.47148198239577,29.903703146401572,29.894426895593536,28.769759087380677
782,10.239395131930939,8.406789012315587,8.768162638057923,10.955910876728787,20.669446946770975,19.779552026089025,19.88765106369937,19.935196938925078
783,7.471257885578017,6.309938479185791,6.077046706116563,5.691756888749591,35.72414060438355,34.268562681271916,31.036760079839425,30.920495923239514
784,6.623168672502921,8.406789012315587,7.638695966202125,9.757539098980693,26.162337112049244,26.244215271422142,23.443761170329864,23.68850584896585
785,8.463098901487946,8.406789012315587,8.105383734474428,8.250489190490995,24.86611614065699,23.39247365394022,28.167465036229892,27.669909349643703
