,num_cp,dim_h0_amb_1,dim_h0_amb_2,dim_h0_amb_3,dim_h0_amb_4,dim_h0_amb_5,dim_h0_amb_6,dim_h0_amb_7,dim_h0_amb_8,dim_h0_amb_9,dim_h0_amb_10,dim_h0_amb_11,dim_h0_amb_12,dim_h0_amb_13,dim_h0_amb_14,dim_h0_amb_15,dim_h0_amb_16,dim_h0_amb_17,dim_h0_amb_18,dim_cp_1,dim_cp_2,dim_cp_3,dim_cp_4,dim_cp_5,dim_cp_6,dim_cp_7,dim_cp_8,dim_cp_9,dim_cp_10,dim_cp_11,dim_cp_12,dim_cp_13,dim_cp_14,dim_cp_15
683,10,4,4,6,4,4,9,9,9,6,9,9,9,9,0,0,0,0,0,1,1,1,1,2,2,2,2,2,2,0,0,0,0,0
1061,9,6,6,6,6,6,6,12,12,9,9,0,0,0,0,0,0,0,0,1,1,1,1,1,2,2,2,2,0,0,0,0,0,0
3274,6,18,6,6,6,18,18,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,2,2,2,0,0,0,0,0,0,0,0,0
381,11,4,4,6,4,4,9,6,6,4,9,8,12,12,12,0,0,0,0,1,1,1,1,1,1,2,2,2,2,3,0,0,0,0
56,13,6,4,4,6,6,4,4,6,6,6,9,9,4,6,6,9,0,0,1,1,1,1,1,1,1,2,2,2,2,2,2,0,0
69,14,4,4,4,4,4,6,6,4,4,6,9,6,9,9,6,9,9,0,1,1,1,1,1,1,1,1,2,2,2,2,2,2,0
2572,7,6,6,6,6,18,9,9,9,9,0,0,0,0,0,0,0,0,0,1,1,2,2,2,2,2,0,0,0,0,0,0,0,0
5664,6,12,12,6,6,12,12,9,18,18,0,0,0,0,0,0,0,0,0,1,1,1,2,2,5,0,0,0,0,0,0,0,0,0
2114,9,6,4,4,8,6,6,6,6,24,12,12,0,0,0,0,0,0,0,1,1,1,1,1,2,2,2,3,0,0,0,0,0,0
4332,8,24,6,6,6,6,6,8,8,9,12,0,0,0,0,0,0,0,0,1,1,1,1,2,2,2,3,0,0,0,0,0,0,0
5748,5,18,6,27,9,9,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,2,2,0,0,0,0,0,0,0,0,0,0
7793,3,72,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,0,0,0,0,0,0,0,0,0,0,0,0
2337,7,6,8,8,8,8,8,12,12,12,0,0,0,0,0,0,0,0,0,1,1,1,1,2,3,3,0,0,0,0,0,0,0,0
1916,8,12,6,6,6,6,6,18,9,9,0,0,0,0,0,0,0,0,0,1,1,1,1,2,2,2,2,0,0,0,0,0,0,0
4512,7,10,10,6,6,6,10,20,9,15,0,0,0,0,0,0,0,0,0,1,1,1,1,2,2,4,0,0,0,0,0,0,0,0
445,13,4,4,4,4,4,6,6,6,4,4,6,9,6,9,27,0,0,0,1,1,1,1,1,1,1,1,2,2,2,2,2,0,0
2304,8,6,4,4,6,24,8,8,12,12,0,0,0,0,0,0,0,0,0,1,1,1,1,1,2,2,3,0,0,0,0,0,0,0
3956,7,6,6,10,6,10,10,9,9,15,15,0,0,0,0,0,0,0,0,1,1,1,2,2,2,4,0,0,0,0,0,0,0,0
3815,8,24,6,6,6,6,6,9,9,9,0,0,0,0,0,0,0,0,0,1,1,1,1,2,2,2,2,0,0,0,0,0,0,0
1046,9,18,6,6,6,6,6,6,6,12,9,0,0,0,0,0,0,0,0,1,1,1,1,1,2,2,2,2,0,0,0,0,0,0
1559,9,16,6,6,6,6,6,6,9,9,9,0,0,0,0,0,0,0,0,1,1,1,1,1,2,2,2,2,0,0,0,0,0,0
2215,10,4,4,6,4,4,6,6,10,9,10,15,15,10,0,0,0,0,0,1,1,1,1,1,1,2,2,2,4,0,0,0,0,0
647,12,4,4,6,4,4,6,6,4,4,12,6,6,12,12,8,0,0,0,1,1,1,1,1,1,1,2,2,2,2,3,0,0,0
1483,10,6,6,6,6,6,6,6,6,6,18,9,9,0,0,0,0,0,0,1,1,1,1,1,2,2,2,2,2,0,0,0,0,0
5500,7,16,6,6,24,8,8,8,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,2,3,0,0,0,0,0,0,0,0
5782,8,4,4,6,4,4,9,36,18,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,2,2,2,0,0,0,0,0,0,0
3125,8,6,4,4,6,6,6,6,15,15,15,15,0,0,0,0,0,0,0,1,1,1,1,2,2,2,4,0,0,0,0,0,0,0
19,14,4,4,4,4,4,6,6,4,4,9,6,9,6,9,9,6,6,0,1,1,1,1,1,1,1,1,2,2,2,2,2,2,0
1669,9,6,4,4,6,6,6,24,9,9,9,0,0,0,0,0,0,0,0,1,1,1,1,1,2,2,2,2,0,0,0,0,0,0
6981,7,4,4,4,6,6,108,9,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,2,2,2,0,0,0,0,0,0,0,0
1405,10,6,4,4,9,6,6,6,6,9,24,6,0,0,0,0,0,0,0,1,1,1,1,1,1,2,2,2,2,0,0,0,0,0
4025,7,6,4,4,12,18,6,12,12,12,0,0,0,0,0,0,0,0,0,1,1,1,2,2,2,3,0,0,0,0,0,0,0,0
2576,10,6,4,4,4,4,6,6,6,6,36,9,0,0,0,0,0,0,0,1,1,1,1,1,1,2,2,2,2,0,0,0,0,0
6597,7,6,6,6,6,6,12,54,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,2,2,2,0,0,0,0,0,0,0,0
3268,8,4,4,4,6,6,8,24,9,12,12,0,0,0,0,0,0,0,0,1,1,1,1,2,2,2,3,0,0,0,0,0,0,0
1005,9,6,8,6,6,6,6,12,8,8,9,12,0,0,0,0,0,0,0,1,1,1,1,1,2,2,2,3,0,0,0,0,0,0
4048,8,6,4,4,9,27,6,9,9,6,0,0,0,0,0,0,0,0,0,1,1,1,1,2,2,2,2,0,0,0,0,0,0,0
2592,10,6,4,4,6,6,6,6,24,9,9,6,0,0,0,0,0,0,0,1,1,1,1,1,1,2,2,2,2,0,0,0,0,0
5380,6,12,6,6,27,9,9,9,0,0,0,0,0,0,0,0,0,0,0,1,1,2,2,2,2,0,0,0,0,0,0,0,0,0
468,11,6,4,4,4,4,4,6,6,9,6,27,9,9,0,0,0,0,0,1,1,1,1,1,1,2,2,2,2,2,0,0,0,0
3002,8,6,6,6,6,6,12,18,9,9,0,0,0,0,0,0,0,0,0,1,1,1,1,2,2,2,2,0,0,0,0,0,0,0
308,12,6,6,4,4,4,4,4,9,6,4,9,4,36,0,0,0,0,0,1,1,1,1,1,1,1,1,2,2,2,2,0,0,0
3102,10,4,4,4,4,4,4,9,6,6,9,81,0,0,0,0,0,0,0,1,1,1,1,1,1,2,2,2,2,0,0,0,0,0
6449,5,6,12,24,12,12,18,18,0,0,0,0,0,0,0,0,0,0,0,1,1,1,2,5,0,0,0,0,0,0,0,0,0,0
5322,6,6,6,6,6,18,27,9,0,0,0,0,0,0,0,0,0,0,0,1,1,2,2,2,2,0,0,0,0,0,0,0,0,0
5261,3,18,18,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0
4615,7,6,6,6,6,8,24,9,12,12,0,0,0,0,0,0,0,0,0,1,1,1,2,2,2,3,0,0,0,0,0,0,0,0
6707,6,12,6,6,6,54,9,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,2,2,2,0,0,0,0,0,0,0,0,0
3070,8,12,18,6,6,6,6,6,12,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,2,2,2,0,0,0,0,0,0,0
5673,5,6,10,24,10,10,15,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,2,4,0,0,0,0,0,0,0,0,0,0
3768,8,6,8,16,6,6,6,18,8,8,0,0,0,0,0,0,0,0,0,1,1,1,1,1,2,2,3,0,0,0,0,0,0,0
1502,9,6,6,6,6,6,8,8,12,8,9,12,0,0,0,0,0,0,0,1,1,1,1,1,2,2,2,3,0,0,0,0,0,0
1425,9,6,4,4,6,6,10,10,10,10,18,10,0,0,0,0,0,0,0,1,1,1,1,1,1,2,2,4,0,0,0,0,0,0
6167,5,6,8,12,12,12,16,16,0,0,0,0,0,0,0,0,0,0,0,1,1,2,3,3,0,0,0,0,0,0,0,0,0,0
2458,7,6,6,6,6,12,18,9,9,0,0,0,0,0,0,0,0,0,0,1,1,1,2,2,2,2,0,0,0,0,0,0,0,0
5267,4,18,9,9,9,18,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,2,0,0,0,0,0,0,0,0,0,0,0
6075,6,6,8,6,8,24,24,9,0,0,0,0,0,0,0,0,0,0,0,1,1,1,2,2,3,0,0,0,0,0,0,0,0,0
3567,9,6,4,4,6,18,6,9,6,6,18,0,0,0,0,0,0,0,0,1,1,1,1,1,2,2,2,2,0,0,0,0,0,0
4553,8,4,4,4,4,4,15,6,10,45,15,0,0,0,0,0,0,0,0,1,1,1,1,1,2,2,4,0,0,0,0,0,0,0
4233,7,16,16,6,6,6,8,9,12,0,0,0,0,0,0,0,0,0,0,1,1,1,1,2,2,3,0,0,0,0,0,0,0,0
6870,5,20,6,10,15,15,15,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,2,4,0,0,0,0,0,0,0,0,0,0
3263,8,4,4,4,6,6,18,18,18,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,2,2,2,0,0,0,0,0,0,0
4039,3,12,15,15,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,4,0,0,0,0,0,0,0,0,0,0,0,0
7087,5,12,8,6,40,12,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,2,3,0,0,0,0,0,0,0,0,0,0
7759,3,60,10,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,4,0,0,0,0,0,0,0,0,0,0,0,0
6393,5,36,6,6,9,18,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,2,2,0,0,0,0,0,0,0,0,0,0
4047,6,6,8,12,12,12,16,9,0,0,0,0,0,0,0,0,0,0,0,1,1,1,2,2,3,0,0,0,0,0,0,0,0,0
2929,8,6,4,6,4,6,9,12,9,12,12,12,0,0,0,0,0,0,0,1,1,1,2,2,2,2,3,0,0,0,0,0,0,0
7241,5,8,8,8,8,48,16,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,3,3,0,0,0,0,0,0,0,0,0,0
2653,7,18,6,6,6,12,12,9,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,2,2,2,0,0,0,0,0,0,0,0
2301,9,4,4,4,4,4,6,36,24,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,2,2,0,0,0,0,0,0
4148,6,16,8,6,9,9,9,12,12,0,0,0,0,0,0,0,0,0,0,1,1,2,2,2,3,0,0,0,0,0,0,0,0,0
1919,8,6,6,6,6,6,6,6,18,18,0,0,0,0,0,0,0,0,0,1,1,1,1,2,2,2,2,0,0,0,0,0,0,0
1078,10,4,4,4,4,4,6,6,6,36,18,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,2,2,2,0,0,0,0,0
5724,6,6,6,6,20,10,15,15,15,0,0,0,0,0,0,0,0,0,0,1,1,1,2,2,4,0,0,0,0,0,0,0,0,0
3933,7,6,6,6,6,6,20,9,12,12,0,0,0,0,0,0,0,0,0,1,1,1,2,2,2,3,0,0,0,0,0,0,0,0
5025,8,6,4,4,8,6,6,9,6,30,12,0,0,0,0,0,0,0,0,1,1,1,1,2,2,2,3,0,0,0,0,0,0,0
2418,8,6,4,4,6,8,12,9,9,9,12,12,0,0,0,0,0,0,0,1,1,1,2,2,2,2,3,0,0,0,0,0,0,0
3875,6,12,6,12,18,9,9,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,2,2,2,0,0,0,0,0,0,0,0,0
7637,4,48,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,2,0,0,0,0,0,0,0,0,0,0,0
4906,8,6,4,4,10,6,6,10,10,10,45,0,0,0,0,0,0,0,0,1,1,1,1,1,2,2,4,0,0,0,0,0,0,0
3515,8,12,6,6,6,6,6,24,9,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,2,2,2,0,0,0,0,0,0,0
1412,10,6,6,4,4,4,6,4,8,6,6,8,30,0,0,0,0,0,0,1,1,1,1,1,1,2,2,2,3,0,0,0,0,0
6392,5,18,6,18,18,9,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,2,2,0,0,0,0,0,0,0,0,0,0
3955,7,6,6,6,6,6,10,9,15,15,15,0,0,0,0,0,0,0,0,1,1,1,2,2,2,4,0,0,0,0,0,0,0,0
7619,4,40,6,6,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,3,0,0,0,0,0,0,0,0,0,0,0
2177,8,4,4,4,6,9,8,18,12,12,12,0,0,0,0,0,0,0,0,1,1,1,1,2,2,2,3,0,0,0,0,0,0,0
3666,7,6,6,6,12,18,9,9,9,0,0,0,0,0,0,0,0,0,0,1,1,1,2,2,2,2,0,0,0,0,0,0,0,0
4963,6,6,6,6,8,18,20,12,0,0,0,0,0,0,0,0,0,0,0,1,1,1,2,2,3,0,0,0,0,0,0,0,0,0
3176,6,12,6,6,12,18,9,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,2,2,2,0,0,0,0,0,0,0,0,0
5863,6,16,6,6,12,9,12,12,0,0,0,0,0,0,0,0,0,0,0,1,1,1,2,2,3,0,0,0,0,0,0,0,0,0
4087,6,18,6,6,18,9,9,9,0,0,0,0,0,0,0,0,0,0,0,1,1,2,2,2,2,0,0,0,0,0,0,0,0,0
1744,9,6,4,4,6,6,6,6,18,9,18,0,0,0,0,0,0,0,0,1,1,1,1,1,2,2,2,2,0,0,0,0,0,0
2647,8,4,4,4,6,12,8,8,24,12,0,0,0,0,0,0,0,0,0,1,1,1,1,1,2,2,3,0,0,0,0,0,0,0
2877,8,6,4,4,9,12,12,18,6,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,2,2,2,0,0,0,0,0,0,0
4981,7,6,4,6,4,6,12,12,16,16,16,0,0,0,0,0,0,0,0,1,1,1,2,2,3,3,0,0,0,0,0,0,0,0
5763,5,8,8,9,12,12,12,12,16,0,0,0,0,0,0,0,0,0,0,1,2,2,3,3,0,0,0,0,0,0,0,0,0,0
5241,5,6,10,9,9,9,15,15,15,0,0,0,0,0,0,0,0,0,0,1,2,2,2,4,0,0,0,0,0,0,0,0,0,0
3023,7,6,8,6,12,16,8,9,12,0,0,0,0,0,0,0,0,0,0,1,1,1,1,2,2,3,0,0,0,0,0,0,0,0
6081,6,6,8,6,24,24,8,9,0,0,0,0,0,0,0,0,0,0,0,1,1,1,2,2,3,0,0,0,0,0,0,0,0,0
3708,8,4,4,6,4,4,18,9,27,9,0,0,0,0,0,0,0,0,0,1,1,1,1,2,2,2,2,0,0,0,0,0,0,0
1618,9,4,4,4,6,6,8,8,8,27,12,9,0,0,0,0,0,0,0,1,1,1,1,1,2,2,2,3,0,0,0,0,0,0
4996,6,6,8,6,8,12,12,12,12,16,0,0,0,0,0,0,0,0,0,1,1,2,2,3,3,0,0,0,0,0,0,0,0,0
773,11,6,4,4,4,4,6,6,6,6,9,6,27,9,0,0,0,0,0,1,1,1,1,1,1,2,2,2,2,2,0,0,0,0
2476,9,4,4,6,4,4,15,4,9,15,10,15,15,0,0,0,0,0,0,1,1,1,1,1,2,2,2,4,0,0,0,0,0,0
50,13,6,4,4,4,4,6,6,6,6,6,9,9,6,6,9,9,0,0,1,1,1,1,1,1,1,2,2,2,2,2,2,0,0
6077,6,16,6,6,6,8,9,30,0,0,0,0,0,0,0,0,0,0,0,1,1,1,2,2,3,0,0,0,0,0,0,0,0,0
245,11,4,4,4,4,4,6,6,8,9,8,8,18,12,0,0,0,0,0,1,1,1,1,1,1,1,2,2,2,3,0,0,0,0
3443,9,6,4,4,4,4,6,4,36,27,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,2,2,2,0,0,0,0,0,0
994,9,12,6,6,6,6,6,6,12,9,9,0,0,0,0,0,0,0,0,1,1,1,1,1,2,2,2,2,0,0,0,0,0,0
7791,4,8,8,8,8,100,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,3,3,0,0,0,0,0,0,0,0,0,0,0
17,14,6,4,4,4,4,6,6,4,4,4,9,6,9,9,9,6,6,0,1,1,1,1,1,1,1,1,2,2,2,2,2,2,0
1414,10,4,4,4,4,4,6,12,24,8,8,12,0,0,0,0,0,0,0,1,1,1,1,1,1,1,2,2,3,0,0,0,0,0
4094,6,6,6,6,18,18,9,9,0,0,0,0,0,0,0,0,0,0,0,1,1,2,2,2,2,0,0,0,0,0,0,0,0,0
6995,6,6,6,6,6,40,12,12,0,0,0,0,0,0,0,0,0,0,0,1,1,1,2,2,3,0,0,0,0,0,0,0,0,0
742,11,4,4,6,4,4,9,6,4,9,27,6,6,9,0,0,0,0,0,1,1,1,1,1,1,2,2,2,2,2,0,0,0,0
5187,6,6,6,6,24,18,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,2,2,0,0,0,0,0,0,0,0,0
6306,7,12,6,6,6,6,6,36,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,2,2,2,0,0,0,0,0,0,0,0
7082,7,6,8,6,6,6,8,8,72,0,0,0,0,0,0,0,0,0,0,1,1,1,1,2,2,3,0,0,0,0,0,0,0,0
2094,9,6,6,6,6,6,6,6,12,18,9,0,0,0,0,0,0,0,0,1,1,1,1,1,2,2,2,2,0,0,0,0,0,0
2833,7,6,10,12,10,10,10,12,10,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,2,4,0,0,0,0,0,0,0,0
1199,9,6,6,4,4,4,6,4,6,27,18,0,0,0,0,0,0,0,0,1,1,1,1,1,2,2,2,2,0,0,0,0,0,0
6243,6,6,4,4,12,12,12,36,21,0,0,0,0,0,0,0,0,0,0,1,1,1,1,2,5,0,0,0,0,0,0,0,0,0
1882,8,6,8,6,8,8,8,8,8,12,12,0,0,0,0,0,0,0,0,1,1,1,1,1,2,3,3,0,0,0,0,0,0,0
321,11,4,4,4,4,4,9,6,9,9,9,6,9,9,9,0,0,0,0,1,1,1,1,1,2,2,2,2,2,2,0,0,0,0
3552,8,20,6,6,10,6,6,10,10,10,9,0,0,0,0,0,0,0,0,1,1,1,1,1,2,2,4,0,0,0,0,0,0,0
1793,8,6,4,4,8,6,6,12,12,18,12,0,0,0,0,0,0,0,0,1,1,1,1,2,2,2,3,0,0,0,0,0,0,0
4078,6,6,8,18,8,9,12,12,0,0,0,0,0,0,0,0,0,0,0,1,1,1,2,2,3,0,0,0,0,0,0,0,0,0
4647,7,6,6,6,6,12,27,9,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,2,2,2,0,0,0,0,0,0,0,0
4372,7,6,8,6,6,8,24,9,9,12,0,0,0,0,0,0,0,0,0,1,1,1,2,2,2,3,0,0,0,0,0,0,0,0
5958,6,12,6,6,6,8,12,30,0,0,0,0,0,0,0,0,0,0,0,1,1,1,2,2,3,0,0,0,0,0,0,0,0,0
1421,10,6,4,4,8,18,8,6,6,9,6,8,8,0,0,0,0,0,0,1,1,1,1,1,1,2,2,2,3,0,0,0,0,0
7726,5,6,6,6,72,9,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,2,2,0,0,0,0,0,0,0,0,0,0
2629,9,6,4,4,4,4,10,10,6,10,10,45,0,0,0,0,0,0,0,1,1,1,1,1,1,2,2,4,0,0,0,0,0,0
3601,8,6,24,6,6,6,8,8,8,9,9,0,0,0,0,0,0,0,0,1,1,1,1,2,2,2,3,0,0,0,0,0,0,0
5170,6,6,6,16,6,8,24,12,0,0,0,0,0,0,0,0,0,0,0,1,1,1,2,2,3,0,0,0,0,0,0,0,0,0
3710,7,16,8,6,6,6,12,12,12,0,0,0,0,0,0,0,0,0,0,1,1,1,1,2,2,3,0,0,0,0,0,0,0,0
786,10,6,4,4,6,6,6,6,12,6,9,18,0,0,0,0,0,0,0,1,1,1,1,1,1,2,2,2,2,0,0,0,0,0
3783,8,24,6,6,6,6,6,6,9,9,0,0,0,0,0,0,0,0,0,1,1,1,1,2,2,2,2,0,0,0,0,0,0,0
5462,7,32,6,6,6,8,8,9,12,0,0,0,0,0,0,0,0,0,0,1,1,1,1,2,2,3,0,0,0,0,0,0,0,0
7640,3,6,42,18,18,21,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,5,0,0,0,0,0,0,0,0,0,0,0,0
6217,5,6,10,6,10,30,15,15,0,0,0,0,0,0,0,0,0,0,0,1,1,2,2,4,0,0,0,0,0,0,0,0,0,0
7057,5,6,8,24,8,36,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,2,3,0,0,0,0,0,0,0,0,0,0
6728,5,10,10,20,10,30,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,4,0,0,0,0,0,0,0,0,0,0
5325,6,6,6,6,6,18,27,9,0,0,0,0,0,0,0,0,0,0,0,1,1,2,2,2,2,0,0,0,0,0,0,0,0,0
4126,8,4,4,6,4,4,9,15,15,10,15,15,0,0,0,0,0,0,0,1,1,1,1,2,2,2,4,0,0,0,0,0,0,0
5282,6,18,6,6,24,12,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,2,2,0,0,0,0,0,0,0,0,0
4575,6,18,6,6,8,24,8,12,0,0,0,0,0,0,0,0,0,0,0,1,1,1,2,2,3,0,0,0,0,0,0,0,0,0
3689,7,6,6,6,18,9,9,9,9,9,0,0,0,0,0,0,0,0,0,1,1,2,2,2,2,2,0,0,0,0,0,0,0,0
3504,8,6,4,4,16,8,8,8,24,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,2,3,0,0,0,0,0,0,0
1025,9,6,4,4,6,6,6,6,6,18,18,0,0,0,0,0,0,0,0,1,1,1,1,1,2,2,2,2,0,0,0,0,0,0
6300,7,6,4,4,6,6,12,54,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,2,2,2,0,0,0,0,0,0,0,0
1034,9,6,6,6,6,6,6,12,12,9,9,0,0,0,0,0,0,0,0,1,1,1,1,1,2,2,2,2,0,0,0,0,0,0
4162,6,6,10,6,10,9,9,9,15,15,0,0,0,0,0,0,0,0,0,1,1,2,2,2,4,0,0,0,0,0,0,0,0,0
435,11,6,6,4,6,4,6,4,6,6,6,8,8,12,12,0,0,0,0,1,1,1,1,1,1,2,2,2,2,3,0,0,0,0
1172,9,6,6,6,6,6,6,9,9,9,9,9,9,0,0,0,0,0,0,1,1,1,2,2,2,2,2,2,0,0,0,0,0,0
2133,9,6,4,4,9,6,6,12,9,18,6,0,0,0,0,0,0,0,0,1,1,1,1,1,2,2,2,2,0,0,0,0,0,0
3346,9,6,4,4,6,6,24,6,6,18,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,2,2,2,0,0,0,0,0,0
3213,6,6,10,8,10,8,10,12,12,15,0,0,0,0,0,0,0,0,0,1,1,1,2,3,4,0,0,0,0,0,0,0,0,0
1726,8,6,6,6,6,6,18,9,9,9,9,0,0,0,0,0,0,0,0,1,1,1,2,2,2,2,2,0,0,0,0,0,0,0
2984,8,6,6,6,6,6,6,18,18,9,0,0,0,0,0,0,0,0,0,1,1,1,1,2,2,2,2,0,0,0,0,0,0,0
7323,4,6,8,12,12,40,16,0,0,0,0,0,0,0,0,0,0,0,0,1,2,3,3,0,0,0,0,0,0,0,0,0,0,0
737,10,6,4,4,9,6,6,6,12,6,18,6,0,0,0,0,0,0,0,1,1,1,1,1,1,2,2,2,2,0,0,0,0,0
2726,8,6,6,6,6,6,8,18,8,12,12,0,0,0,0,0,0,0,0,1,1,1,1,2,2,2,3,0,0,0,0,0,0,0
5163,6,18,6,6,8,24,8,12,0,0,0,0,0,0,0,0,0,0,0,1,1,1,2,2,3,0,0,0,0,0,0,0,0,0
4339,10,6,4,4,4,4,6,6,6,6,6,81,0,0,0,0,0,0,0,1,1,1,1,1,1,2,2,2,2,0,0,0,0,0
1438,9,12,6,6,6,6,6,6,12,12,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,2,2,2,0,0,0,0,0,0
7648,5,6,8,6,60,12,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,2,3,0,0,0,0,0,0,0,0,0,0
2903,8,6,6,6,6,6,18,9,9,9,9,0,0,0,0,0,0,0,0,1,1,1,2,2,2,2,2,0,0,0,0,0,0,0
4586,7,6,6,6,6,6,18,27,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,2,2,2,0,0,0,0,0,0,0,0
1650,8,6,6,6,6,12,12,12,9,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,2,2,2,0,0,0,0,0,0,0
486,11,4,4,4,6,6,6,9,6,6,6,18,9,9,0,0,0,0,0,1,1,1,1,1,1,2,2,2,2,2,0,0,0,0
3755,9,6,4,4,8,6,6,6,6,24,12,12,0,0,0,0,0,0,0,1,1,1,1,1,2,2,2,3,0,0,0,0,0,0
199,12,6,4,4,6,6,6,6,6,9,6,6,6,9,9,9,0,0,0,1,1,1,1,1,1,2,2,2,2,2,2,0,0,0
858,11,6,4,4,18,6,6,6,6,9,6,6,6,9,0,0,0,0,0,1,1,1,1,1,1,2,2,2,2,2,0,0,0,0
4309,7,16,16,8,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,3,0,0,0,0,0,0,0,0
1656,9,6,6,6,6,6,6,16,9,9,9,0,0,0,0,0,0,0,0,1,1,1,1,1,2,2,2,2,0,0,0,0,0,0
1755,9,6,6,4,4,4,6,4,8,12,12,36,0,0,0,0,0,0,0,1,1,1,1,1,2,2,2,3,0,0,0,0,0,0
1507,10,6,4,4,9,6,6,6,12,9,9,6,9,0,0,0,0,0,0,1,1,1,1,1,2,2,2,2,2,0,0,0,0,0
5874,5,24,6,6,9,18,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,2,2,0,0,0,0,0,0,0,0,0,0
6169,4,18,6,15,15,15,15,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,4,0,0,0,0,0,0,0,0,0,0,0
4830,7,12,8,6,6,6,8,24,12,0,0,0,0,0,0,0,0,0,0,1,1,1,1,2,2,3,0,0,0,0,0,0,0,0
3139,9,6,4,4,6,6,9,6,6,27,9,9,0,0,0,0,0,0,0,1,1,1,1,2,2,2,2,2,0,0,0,0,0,0
5062,7,16,6,6,6,6,27,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,2,2,0,0,0,0,0,0,0,0
4982,5,6,8,18,12,9,12,12,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,3,0,0,0,0,0,0,0,0,0,0
1992,8,12,6,6,6,6,12,9,9,9,0,0,0,0,0,0,0,0,0,1,1,1,1,2,2,2,2,0,0,0,0,0,0,0
5382,5,12,6,6,18,18,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,2,2,0,0,0,0,0,0,0,0,0,0
6517,3,18,15,15,15,15,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,4,0,0,0,0,0,0,0,0,0,0,0,0
711,10,4,4,4,4,4,15,15,6,9,10,10,15,6,0,0,0,0,0,1,1,1,1,1,1,2,2,2,4,0,0,0,0,0
354,12,4,4,6,4,4,6,6,4,6,9,9,9,6,9,9,0,0,0,1,1,1,1,1,1,2,2,2,2,2,2,0,0,0
7724,3,60,9,12,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0
4965,7,6,6,6,6,8,24,9,12,12,0,0,0,0,0,0,0,0,0,1,1,1,2,2,2,3,0,0,0,0,0,0,0,0
