,num_cp,dim_cp_1,dim_cp_2,dim_cp_3,dim_cp_4,dim_cp_5,dim_cp_6,dim_cp_7,dim_cp_8,dim_cp_9,dim_cp_10,dim_cp_11,dim_cp_12,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31,pca_32,pca_33,pca_34,pca_35,pca_36,pca_37,pca_38,pca_39,pca_40,pca_41,pca_42,pca_43,pca_44,pca_45,pca_46,pca_47,pca_48,pca_49,pca_50,pca_51,pca_52,pca_53,pca_54,pca_55,pca_56,pca_57,pca_58,pca_59,pca_60,pca_61,pca_62,pca_63,pca_64,pca_65,pca_66,pca_67,pca_68,pca_69,pca_70,pca_71,pca_72,pca_73,pca_74,pca_75,pca_76,pca_77,pca_78,pca_79,pca_80,pca_81
2627,7,1,1,1,1,1,3,4,0,0,0,0,0,-1.042028832492354,1.037522598475405,-0.6248268286124157,1.1808554823424215,0.10155802984847959,-0.14103608103059764,0.0613299225340298,0.2318724096631608,1.1522999853100673,-0.06819271461731354,0.20895147506495843,-0.5208117165628241,-0.10841950427817854,-0.5256525003139345,0.18394899857791588,-0.1178071468375657,1.0825108264996388,-1.095374454567288,0.18416693597690462,-0.281043998071291,-0.2545480512999209,-0.8079945355935431,0.015872623983854292,-0.551368400590119,-0.4802069970703723,-0.5603324190809661,0.9009138198508124,0.2771766097257398,-0.06385425297614512,0.6502915310567263,-0.45433656881274126,-0.3741731157407654,-0.38853129819334553,0.27582938476685254,-0.5506085271691669,-0.6268169311676665,-0.06953934831974065,-0.1899373766669656,-0.20636057115840561,-0.3387930734307846,0.08201718374367613,-0.11698719560847856,0.6318151175994511,-0.09884140309316274,-0.0063864361124028185,-0.5284100532810522,-0.21461985953850354,-0.01860178616738549,-0.4050111596855049,-0.5042334080572753,0.1943925343277641,-0.08439773090769297,-0.2200987124825173,-0.1447110697448818,-0.4067778065790694,0.019510462512964857,-0.0491918749942824,-0.13512148482674055,0.19070788235544445,0.3215961565998183,0.15410714200197606,-0.12029866851038121,-0.04032642761072062,-0.12300524818031486,-0.0885482332975858,-0.12372559234744691,0.048509431350732296,0.08456484635960435,0.05569722294013763,0.09025586828375144,0.08232005361890976,0.08468355324392787,0.11137105457196,-0.07386997680222523,-0.0470538706917928,-0.12159306287542976,-0.03965465713346772,0.14219678067774527,-0.08465289980374782,-0.033860135456818055,0.006510856659052578
3693,7,1,1,2,2,2,2,2,0,0,0,0,0,0.0021209622237872805,0.9543543848686784,-0.5550576177273538,1.1784531546397747,0.7907703141324384,0.26952494728821447,-0.43336759569884065,0.8487717942187506,-0.13983414386028803,-0.07895965156453483,-0.26461949619480624,0.9134972099582891,-0.0006059125286260662,-0.20004682332550558,-0.5298325293150051,0.5659288068737189,-0.13194130612548371,0.5146972973560906,0.436179761662701,0.7232837685660357,0.028969447463095876,0.4206375745015291,-0.043329070329016284,-0.790206429823203,0.5759131740538662,0.2132455820555565,-0.06728756123591961,0.31526605762628557,1.2960672290803852,0.24992630642962899,-0.03104920512763115,-0.2244535765978269,0.2304758957555046,-0.07130984005697973,0.07621044061976612,-0.40364857212137983,0.012681939359908405,-0.18387841266075383,-0.17649812123736452,0.06996444720411478,-0.19322045718046102,-0.09260512376380231,0.151589159617246,-0.14804790520138802,0.12800787107402783,-0.019895015547688372,0.2039790709378397,-0.015013051045412671,0.10492327717505279,-0.2193955386301605,-0.020801258686030905,0.12105503252082628,-0.11961734382005525,-0.12758265306652397,-0.05963241556384956,0.09309022237028552,-0.08043804251613511,-0.002112076362654523,0.06649440236333007,-0.06194850741570753,-0.02242743687028917,-0.10200504177402207,0.016009447807574077,0.14823353925411337,0.03926066636252883,-0.0224297160766708,-0.043422957525550705,-0.06436033532846762,-0.02267971511142363,-0.05599921693727807,-0.007710541789915855,-0.027865646593048077,0.010846617389957245,-0.09204550014039178,0.020931344910107327,0.03356916246497068,0.0063389192285620635,0.03349827189556247,-0.04488172951803481,-0.014998348516953995,-0.004638881846001139
2252,9,1,1,1,1,1,2,2,2,2,0,0,0,-1.2056048652847362,-1.0010318805907361,-0.5398493294183695,-0.06986354408675789,0.4773389188800642,-0.5817656987140308,0.09463649221997458,0.3782462671319721,-0.8470196696917337,-0.08741350120643292,0.1627221564265369,0.022185008354336382,0.2597821565025011,-0.2581449589950258,0.13513367418109287,0.752022093767243,-0.21668079314067157,0.5427075844155193,0.3466267907687941,0.2612431078362796,-0.04402419294431678,0.33776266641345654,-0.5730340562870543,0.15994949145672407,-0.15163405227421325,-0.3365939738907808,0.014248594428087452,0.39526531694622474,0.76236997032494,1.237586739979539,0.3205428300622671,-0.5060392697341932,0.00993608284116623,-0.005831067395817024,0.05198400675474922,0.3171181751210009,0.005721212902904868,-0.5235178301160386,-0.19691144488921733,0.3249472261427407,0.08294005387246234,0.46326731219182177,0.43086479452320703,0.6030560320100309,0.1171572001464995,0.060923104030945516,0.5570018027475068,-0.4836826311339788,0.07455317218016266,0.5858208422082594,0.4056716716975381,0.6355360314060895,-0.3364957873006292,0.633186889552179,-0.6664919237763755,-0.1541392341675926,-0.15950759465691977,0.19800187730707883,-0.7674258181018584,0.41426757174784895,-0.003076654604375322,0.8037211225215316,-0.2696320067255871,0.16940309959526992,0.27043427377739393,-0.17893983030265007,0.14858459607760663,0.17785270676921855,-0.11645908156864353,-0.19363785107946346,0.19711275011219498,-0.2622971454371734,-0.5120658358994576,-0.21510927500785101,0.128545180706815,-0.023549782015197866,0.08901947274685733,0.21272780832326407,0.10605510796833625,-0.0495089693945666,0.04676057626544652
5809,6,1,1,1,1,2,2,0,0,0,0,0,0,0.5813066524852593,0.18698420898824714,-0.45700951365861414,-0.49494018481807556,1.1496086213670575,0.24092551297905065,-0.1953235504656822,0.21281386008709116,0.9681543489322841,-0.6759551040412262,-0.644678991485394,-0.2152753818395063,-0.555807729056121,0.15899344946404173,0.4352036826075125,-0.34572275542453335,-0.6407679500728293,0.30354762904971133,-0.5068637256528037,0.09861458306650321,0.4314104204707749,-0.1953910528926332,0.03233442362611065,0.1905258839393276,-0.47345853941656774,0.2591487841450778,-0.07700178464455336,-0.27397549110221814,-0.04247833135139971,0.21581316675498677,0.024129203499856124,-0.32943856771570673,0.29165686416620185,-0.07579272744685264,0.27510512985953894,0.11401772652508381,0.2128334698800566,0.18261970064486088,0.05918486937430813,0.39536711389166057,0.02660197246002299,0.1332332000059059,0.09395717444912886,-0.1271878216050545,0.07934689215271616,-0.05806109516768244,0.01592993525998151,0.005541127987307021,-0.1889381154458138,-0.06542423071187203,-0.14998305589999594,-0.05243012627955109,-0.12589538749005674,-0.08892375735774743,-0.09055980215814365,-0.08346144735018508,0.1284436793149092,-0.0015701713885817778,0.07101186869742944,-0.06669611001647885,-0.04135265642406452,0.028882937179251347,-0.002552235291949126,-0.008692133489971693,-0.03122176190227757,-0.007333264476180284,0.0026269593272713245,0.03513962085962467,-0.005375344905790789,-0.012294619697026502,0.07006917282087416,-0.01782291338594567,-0.027056905281742354,-0.025362408149142278,0.04691543254623495,-0.0669362032358973,0.019132396787767375,0.007249526238947991,0.010871674162477994,-0.02069821897999331,-0.007445238904931308
3123,8,1,1,1,1,2,2,2,3,0,0,0,0,-1.6564357966435523,-1.373797661887276,-1.327660243889555,-0.30325508026760956,0.30355428595242206,-0.2166375749741134,0.3537876675647129,0.5537195444874944,0.023950964949159173,-0.21169654355811912,0.10014331625645266,-0.9543156366072183,-0.3398787452857673,-0.5473523462519272,-0.35215805022750596,-0.0415114122313919,1.0460315702209548,-0.37450181761645107,-0.7087274319744716,-0.3473523582098079,0.08556948343609683,-0.38563576564822655,0.08930668202867625,0.2595026335509341,-0.17184198867624537,0.4429321676525309,0.7951752015564407,0.5077457936399729,-0.805290865470786,-0.2215505641615932,-0.5937217210183904,-0.04829677160929441,-0.26145732838109875,0.3634122523905288,-0.4983293637144307,-0.24344838470654834,-0.654359974419682,-0.10853192061941072,-0.1779769049397279,-0.18776853784009417,0.8266778049321185,-0.8751977595365342,-0.32814771709733775,0.402723133623671,0.06545682712324198,-0.31725174259199146,0.10709987995956552,-0.26068100035651015,-0.18270231591569955,-0.2885251638215179,0.10829824398615949,-0.22346685833536725,0.15067611059575015,-0.5633857447425661,-0.45857061221743933,-0.0349631599375058,0.24891666955314096,-0.03409030930159632,-0.0030828832501588266,0.04862337414381903,-0.005277141058450176,0.12415036412280563,0.038112876003674565,-0.04704269552431887,0.09370882629679463,0.15875710113185568,0.050553408741847154,0.15840575536704435,-0.016487081906319572,-0.11552931423669412,0.17148753146498366,0.07991826466637615,-0.1251199651152881,0.054509981044905835,-0.010079214959863341,0.006703984789796625,-0.049973396059536206,0.03362487245831457,0.044709622101307966,-0.0764602149083666,0.0025710624689015416
6223,6,1,1,2,2,2,3,0,0,0,0,0,0,0.2878209607516166,1.354546973832682,-0.7756093268307902,0.05975715184183089,0.15902606488475513,-0.25361224862291953,0.37997277076737995,-0.43323967111154166,0.8284923520612076,0.7680899650344655,-0.5381686123922719,-0.025511926823737194,0.03997120961423608,-0.1605286812179213,-0.15847525077413446,0.5083428979780631,-1.092674139826822,-0.3068120537650456,0.20708090703185258,0.6980135117402344,0.7919555901722312,-0.5835783102705498,0.08469360558997054,-0.10404960665426907,-0.5330050564022973,0.062044510274417264,0.06581713724244845,-0.537611220192703,-0.6560116575283396,-0.04482038362823789,-0.07988341412074741,0.12374940301730886,-0.005618862902935397,0.12145964239883218,-0.034528081916591145,-0.21929095763770626,0.08408477165905646,0.10667495344565264,0.16462816229932067,0.015643000582921774,0.05422608993667716,0.017939324104257366,-0.0625238420069701,-0.031028366795904726,-0.08886806952343149,0.1898974181405643,-0.0014113995772661874,0.1383878078135605,-0.05723146402013939,-0.0033289275456753475,-0.09100748863300528,0.031128559497026802,-0.06270721762474744,0.10870248203604228,0.0427610175338303,-0.1023042454675507,0.09238168327983616,-0.0015639830761829969,-0.10769148508278863,-0.06565214254562127,0.06603844756904866,-0.02580619842541684,-0.03672069170899016,0.05691919140009957,0.08143950335650778,0.06798894762945151,-0.031888631779394626,0.0444505129209084,-0.04513752848806645,0.009063939908751047,-0.031840665337039616,-0.03899667197544691,-0.016156310653366042,0.012634934675417682,0.0024992109027311177,-0.013031609435596765,-0.045995004390742354,0.051256359768104,-0.011312713207861171,0.03985593372898353,-0.022260475795250274
315,8,1,1,1,1,1,1,1,2,0,0,0,0,0.01976385899874041,-1.2396726139841578,0.3995067035526672,-0.10489224098441577,0.39069948417338657,0.19140981910345128,-0.429707912390883,-1.0024519628500128,0.41721799055762443,-0.07994504161041766,-0.6495542825023853,0.21358268951560386,0.010654135906991054,-0.6206782415435055,-0.18028740484530684,0.5611204108593939,0.7847052275820425,0.05902363376786704,0.2448612049268804,-0.19746436656337973,0.3125623876318182,-0.5286023184106607,-0.037365459685463294,0.32412681564877266,0.2061331859866955,0.14625747411329185,0.24598861336349,0.046928651168939295,-0.07840771580454849,0.17741738394446124,-0.3051119627708232,-0.3933381011332973,-0.45920242455163324,-0.3732338274442324,0.0006150061012861303,0.5621879566268245,0.4764045931336521,0.0388101266407474,-0.640584586052399,0.057473100183398386,-0.01189383822491067,0.3473779859793906,0.06392910242571206,0.650836760495373,0.17189230138539366,0.03738180939269986,-0.02463297926296059,0.18506602548091225,0.7095195928913461,0.10424559519994876,0.1880788440677133,-0.5964550214696361,0.44652766324718535,0.22724242935110003,0.5593261139384563,0.30942590762064287,-0.11199039920720975,-0.2151158589871467,0.3288534684343658,0.10733169181614184,0.06667793979659718,0.18995983073537231,-0.25493439722052186,-0.12997250663759097,0.05986362788187247,-0.028185890718120343,-0.0014400109950769944,0.04631231383703848,-0.012986117610872873,0.020529573695240257,0.061549933056820626,-0.038973268850949885,0.02128045570535361,-0.06077024990731653,-0.009639475025056958,0.09967106851899024,0.004939793950027074,0.02991428424274945,-0.017261996401513494,0.06105538300310102,0.11637644034251608
334,7,1,1,1,1,1,2,2,0,0,0,0,0,0.20847206236570465,0.6779900293239508,-1.0063994637261722,-0.5442938056395379,0.4559267779594813,-0.0465240479968123,0.3836860133353312,0.5623731565693306,1.099926272585198,-0.00830152952881071,-0.6670763293936433,-0.5345825091010898,0.3877634259292277,0.5834104409986615,0.7508684552894518,0.20454958416560248,0.9392266942243428,0.25765470749753266,0.29260695011298143,0.04350510214868765,-0.3197174991896225,-1.0083702924461118,-0.2874637772231948,0.58771039802181,0.9751644247877604,-0.46519147746617123,-0.11796503860995942,0.4325571148057584,-0.10903801209449623,-0.144824322624504,-0.40986310208877946,0.3253429638455315,-0.19068457745803852,-0.063936103307065,-0.1471465588712811,-0.08672528923832797,0.3645581565696878,0.01967233484422086,-0.2568159460125996,-0.2647033220237837,-0.16028927505019747,0.21406450709757896,0.26011005122470926,-0.041651826480763904,0.4440345713008748,0.0769098943550985,0.2816770200263866,0.1120602260464085,0.046674019167698526,0.12767015631815468,-0.19754678745339996,-0.1152557297579643,-0.22512999015757187,-0.14222004275162128,0.07185317069231721,0.15925116315801896,-0.1056308987599515,-0.12419126532152486,0.177678863838857,-0.11407785513777223,0.04977890990544751,-0.0017344837861446771,-0.10934074611941912,-0.16361071239430255,0.05822837305004545,0.016321501260327716,0.09036350585688252,0.02883907254262233,0.06973488115728313,0.06725759818697782,0.029055050318206366,-0.0013919403264517618,-0.12098147183132793,-0.17851186341519734,0.06637440816560002,-0.04100293887678239,0.0970088026792864,0.06567518499116816,0.02186172347026374,-0.003179894446299248,-0.04835255804901735
318,8,1,1,1,1,1,2,2,2,0,0,0,0,-1.0716836932235636,-0.2124667217963552,-0.6358107004838788,-0.46139158658180385,0.07359431393049806,0.41898423439641824,-0.27336158238264063,-0.45563393083283993,-0.19524800817536103,-0.1685444224804359,-1.084098579758019,-0.22187761779264206,-0.6438853966869558,0.388089054555419,0.674300722345137,0.0990995855935069,1.3776379628285362,1.0676186112424522,0.90686925551973,0.46404026220913047,-0.1975961345779915,0.16130347020707125,0.4881473908976012,0.4987279905919706,0.49673919499726643,-0.14252359195975783,0.3139278441763804,0.1383210653479375,0.4376010697573639,-0.22440279519490422,-0.37642276729213825,0.2490568881288739,-0.35473721093349636,-0.3766108631471635,0.24990278683754671,-0.48960967915489334,-0.16681614146435492,0.49234491239870476,-0.3094003504409415,-0.016856083926500228,-0.4880708181727147,-0.6748702633555154,-0.5458957519013331,-0.3214404086655202,-0.5622589758331336,0.6549596581606306,0.00874630841625179,-0.30665466062810287,-0.05136574177618827,-0.2877012496654271,0.07706253058958529,0.24777882067312473,-0.07653000111185727,0.06362598262656861,0.04203502280884094,-0.1487542176965405,0.12365370257531871,0.16870002129868694,0.000499401115455171,-0.08576752769908343,0.15720284974963833,-0.08996707393277696,-0.1326460400089574,-0.1749433587450817,0.06523631190128859,0.12610674868218075,0.06638776614836789,0.011927729265232128,0.004323903976480512,0.08608793320222034,-0.20411929484524396,-0.024494743425662765,0.050648482630357206,0.03787348129730686,0.06542928448704677,-0.1090426944240271,-0.025510610617553373,-0.07260947228172392,-0.015206091541467142,0.03333163617626928,-0.10118618657188251
2118,8,1,1,1,1,1,2,2,2,0,0,0,0,-0.5212964189544392,-0.4036835574027005,0.9378426450313591,-0.6070089132188572,-0.9542618568619408,-1.2571609022995893,-0.039007114915575104,-0.1207992294981875,0.3523438369580752,0.7120417629001422,0.7454444156736346,-0.4140300401380596,0.33225223138647464,-0.42577711165900217,0.4327865028035912,-0.04898061388738339,0.8242145577865997,-0.8908897406306618,-0.31354462622770873,-0.09118279754218102,0.706856551516928,-0.7380395643079901,-0.4042494821259802,0.3466312953445066,0.5516476429628447,0.3692628316406471,0.3175611349552177,0.7143029229273351,0.010632462056149547,0.5584984216373184,-0.33051966487587303,-0.3397911368035821,-0.21536304466959932,-0.19042957580414843,0.0573270789796935,0.46347602885582107,-0.12737945711126605,-0.05774964805380088,0.23266678844861138,0.5016833386428432,0.4838060442927458,-0.09998579216083701,-0.34768963549492937,0.5206824062115334,-0.40111138940623714,0.4839674167780233,0.22964728990505368,0.10352526093009479,0.134495506407574,-0.03795603759179838,-0.22138216324348042,0.018545945531921886,-0.09479855650085715,-0.028234242203415093,-0.28244024419060826,0.0663874093661699,-0.06266707987525884,0.12895036197777698,-0.063080365842356,-0.04422819419080035,0.015194069869179637,-0.2160312246161735,0.12048116706378431,-6.250290424069123e-05,-0.08283786249209125,0.05447916659732925,0.047608964008324914,0.0023543230253337847,-0.022177340209131556,0.03179766514221811,-0.07022400004619807,-0.02415756769861312,-0.04030482722388625,-0.035242934751346225,0.04327045804898725,0.03343126710853175,-0.034358272685379186,-0.05413795439766017,-0.03701892956939205,0.010974037829713897,-0.007745939342007823
6098,6,1,1,1,2,2,4,0,0,0,0,0,0,-0.405810592830868,0.8135910381033563,1.5296423882824934,-0.23418356494797202,-0.025993503397493505,-0.36512520967393275,1.0293035341861905,-0.0020183386144406387,-0.33361018318493135,-0.19624364474391665,-0.39141863655593045,0.521771767413173,-0.16765029348051927,-0.05656678043438806,-0.3552583047809842,-0.41239957917020137,0.3583221813130432,-0.018389371602008285,-0.15605359910718505,0.7340863408497198,0.8030721722510937,-0.7364685817736576,0.1277187578008258,-0.6668513123297596,-0.4155237502576005,0.14165430908747753,-0.06820381954148085,-0.1459215957448336,-0.7509398155590955,-0.3200785316711674,-0.23383666167564093,0.18176886403828327,0.23452070937683922,-0.008484213554154175,0.015467446943662425,0.16321558386035617,-0.21997216850229767,0.441101081894481,-0.003875189383477962,-0.06183477122496811,0.022079860829175728,0.07089261934964666,-0.07945804424197031,0.040519081921555095,-0.17560003660440898,0.1542192265135024,0.08572345689612683,-0.07774761984930842,-0.01610038995548377,-0.05218197113168521,-0.058569009829471594,0.018789439684725098,-0.0168743107102396,0.15232443657595313,-0.0303899406908915,0.05438990006994061,0.006829721343803025,0.00985440860497212,-0.0715664116030314,0.139890136125173,0.04272763765142085,0.0755236516316037,-0.0169675183563476,-0.02343646349779175,0.044405368886374225,0.05571012613311242,0.005299218204360121,0.07105359133941673,-0.01991514953526743,0.027818938420371506,-0.04620014675616695,-0.0024428823600505844,-0.026367763864318636,0.06887174283070284,-0.011403418852725158,-0.0011522285594941827,-0.016034023337762177,-0.009419715464191503,0.01758450291137785,0.05517413261804338,-0.02365157521770769
5041,7,1,1,1,1,2,2,3,0,0,0,0,0,-0.7068678263185879,-0.36062511241561823,0.6332382050179695,0.05498578126120321,-1.236758608039,1.6134359682457555,-0.46594836649593413,-0.7753725715230276,0.6394788604720165,0.3600943868679158,0.029763679057815382,0.5602717518469038,-0.1744455928169896,-0.13467144327795705,-0.0692312313714224,-0.5243162300122987,0.40263147627511675,0.06382341666046347,-0.5457357220316611,0.45554301246566375,-0.6557812735934839,0.38259292249475285,0.14540252584436303,0.42070029733104997,0.11656230351465602,-0.17911867341706247,-0.2548846717532805,0.06076558408139224,0.03071036895071955,-0.02855968670128392,-0.3852655700020721,0.09970922046756586,0.27147511035278465,0.1661197654932493,0.2679973951619651,-0.026645635181868403,0.0031581475830128685,0.05966231202367868,0.12936402775325456,-0.04670842343635672,0.20535942840337562,-0.18606916766582043,0.3200197094536394,0.24256235205033239,-0.1761872565838436,0.082411363778032,0.23897240417713672,-0.1701842960341942,0.04134565929068252,-0.11567724984384031,-0.0018687614829018678,-0.04855240429227299,-0.09574421569125195,0.055267676827605014,0.09009425339209982,0.02391057078262071,-0.12731872306607267,0.2156455799601246,0.05106062504451655,0.12398503745116958,-0.07767061382469881,0.14463076586469656,0.027331517518133654,0.07752132767312511,-0.05297423473179271,0.03321796245699952,-0.01207721994272135,0.026823358217920545,-0.10693200139902106,-0.05753413314378281,-0.005305822683752102,-0.007772066888138317,0.0590055678797586,0.0321808135399524,0.026118020543655678,-0.026859221967661183,-0.05618720764834092,-0.07442925985230531,-0.023970961697733023,0.027147006839693306,-0.029981530195579795
927,9,1,1,1,1,1,1,2,2,3,0,0,0,-0.48537417736637,-0.6229610194416713,-1.295564723561323,0.36536971648236294,-0.38949708671062133,-0.3475237473010085,0.22618380844831762,0.25378306387575433,0.7167329170166943,-0.43829049566212913,0.8675753606203023,0.0411890929149841,0.5856932160838002,0.034805219074623854,-0.8063480403447215,-0.4746450685594246,0.484858639551736,-0.01804333550164359,0.7235960157559697,-0.8151965899373156,-0.07411815071025382,0.04397791850440323,-0.07247954259766173,-0.7849357378602906,-0.46444160465651513,0.17503272637816553,-0.16152035875318213,0.058609323962621945,-0.6025210888887674,0.2606717235271611,0.015734405247785254,-0.26149734671946306,-0.35883990036062324,-0.37569598924245645,0.041262122876955874,0.3810695970839113,0.3074293040601741,-0.23015277791950275,0.6295484510423554,-0.17099508189704815,0.49318340716675163,0.41553687380898374,-0.0718310721040944,-0.15491367118939922,0.2383468710115061,1.0003375028792054,0.36010930989766615,-0.7353995702979915,-0.02192473322669677,0.6547306869842953,0.6611211729936629,-0.24404845837171013,0.48815345697753837,0.09014368443430071,-1.0446167835508982,-0.40671496628227516,0.15410420784007123,0.3681729158354587,-0.04727773971211247,0.9229984974270693,-0.2189886971836503,0.3112870139300605,0.2031104654540072,0.3220163012197787,-0.0017077647659510305,-0.10157712028186218,-0.340514783698887,0.0008916358861288423,-0.17816613827120592,0.14665015116566568,-0.1918866211462938,0.3554778991348912,0.1499674418540538,-0.6759579737093578,0.16137730622824728,-0.48372511375956107,0.017582583839216313,0.38383354396929403,-0.3525950694202893,0.08014358679823358,0.12392305831158493
4405,7,1,1,1,2,2,2,2,0,0,0,0,0,-0.9208271183030128,0.6193375599014248,0.739993059666424,-0.21042382062908144,-0.010695568321055077,0.5710972012735533,-0.7904453565553433,0.22895716168438612,-0.9237420472526409,0.3429224487401603,-0.42767639733369256,0.5974876073543416,0.22825729348795598,0.8098558806831537,-0.1364043844905242,0.23320953002427158,-0.24175939205793812,-0.4102348299879723,0.8544799977425875,0.5134969904396446,0.10837804201414704,0.23969150331609282,-0.6882587211708205,0.0339508195539884,-0.3020614385400421,-0.8154585611739514,0.17237229848985006,-0.19302711021371974,-0.2762998047254502,0.5034339192767728,-0.6081587539804462,0.019377604801933616,-0.2290416376747159,0.39847792152795136,-0.2445636912648476,-0.05817810012307006,-0.03024173901599995,-0.2164110062736223,0.2086158838748316,0.006315627422460672,-0.0050036966889171,0.14696722991779895,0.19817426592027326,0.11141575308944039,0.03389999035226752,-0.002519346840748668,0.08997764473191835,0.3478550158133646,-0.14257988222218843,0.16754073224701926,-0.11089137840250736,0.2600959768955303,-0.021207465667918694,0.029940331051732452,-0.009379710385857831,0.014582235114725828,-0.035272482825577336,0.1303351889925424,-0.05821689744425499,-0.006395160096442734,0.024948723817722535,0.07745557570719,-0.05083921199409531,-0.05669508765701177,0.0031909106012492565,0.08912662884407165,0.05404132263629102,-0.04592587466202654,0.03310384990744482,0.06750694884966071,-0.12947044587756948,0.046699430147736316,-0.00896521119797041,0.05461888806908435,-0.03195144767482211,0.01002273976702681,-0.0131011618339773,0.02634689235690738,-0.020071118995665996,0.05103138353380435,-0.020395279811312488
4651,7,1,1,1,2,2,2,2,0,0,0,0,0,-0.8970496192202758,0.5425259820838917,0.31296423626456993,-0.25995893604424936,-1.4241342699814488,0.3178208416749878,-0.6107895585251107,0.7561899832306466,0.7409378614755354,-0.5736144271686486,-0.0022325533613265953,0.030525440255907477,0.2532899111338172,0.12747438496871694,0.3246613435292966,0.41104013647372173,-0.38424726371981344,-0.5105250398119431,0.6821513929353913,0.22311531191672387,0.32960373689014355,0.10676198962880223,0.73772499334003,-0.2669705094680098,-0.2008621558024556,-0.40626154840441836,-0.0009566412450979852,0.447503483082714,0.09092875420045761,0.4786617319832024,-0.705261117450518,0.06839573183091392,0.07059564538195703,-0.08323033645164934,0.3607438923120463,0.3757912419504101,-0.20537749569252448,-0.03330225119079124,0.08190354587745226,-0.007334403112197673,0.019221791969020317,-0.054997705946034564,-0.26684372522542515,0.36247319373704445,-0.1055662853584262,-0.046840755838933094,-0.09575388842665669,0.20529251889764172,-0.1503814590568424,0.06524174157639698,0.08150715025793949,0.1700108087616692,0.06964506419837081,0.02018563267665656,-0.018404136166826714,0.09574802571103916,-0.15069691110888606,0.08079834830304267,0.10703608736794468,0.058413215652947256,0.015534818886478572,0.008447261773525705,-0.03567132860341117,-0.023288916620642548,-0.06821299022988381,0.061563742692382926,0.03002835562151464,-0.010812538482618067,-0.004752302196180023,0.04522544149888736,-0.07572171431142226,0.031842632972638465,0.005258730692367038,-0.012274704031206635,0.008579083177745455,0.005533281220281934,0.02785525057899742,-0.07379015057319879,-0.013803211986566642,0.040203280732388796,-0.007611870988204366
4159,6,1,1,1,1,2,2,0,0,0,0,0,0,1.2940503632747618,0.7894574980616019,0.2073892031203311,-0.2893897428123598,0.5337122755498637,0.9417831997133772,0.7503824454521884,-0.4368929311646736,0.081755951307627,-0.10029007871734044,0.8158022850892135,-0.7538581032830648,-1.2659402049503334,-0.7562656652515496,0.267990964624896,0.9689013403179588,0.04451350764298268,-0.13834845079446056,-0.3072604124039829,-0.4810218945000908,-0.21068203264289304,0.7507763712518233,0.2968349698965073,0.010966538349636554,0.28824589391243327,-0.6224275652943984,0.17337393686336997,-0.027695760276424113,-0.14957571773289796,-0.1043384751327172,0.11323469319686584,0.47024019966294206,0.2590197379594849,-0.44234479621910827,0.23940524966385476,-0.334518977792489,0.2508457838006034,-0.10913618403434423,0.05653588961972931,-0.10089717990644764,-0.14591787968335918,0.25312179360564296,-0.1816784604751886,0.06597514645817447,-0.1161918087865955,-0.24937086189748192,-0.06813224429594852,0.16876098497731348,0.03953575939697404,0.08486580763342014,-0.06370321443974737,-0.1262293260550831,-0.09311421128767959,-0.0961132966900403,-0.06219666593152461,-0.24140309641745886,0.12837841913555154,-0.02059378319504265,-0.1168199987549918,-0.06685712939309399,-0.062172590671996604,-0.03894577015519244,0.043263684635138404,0.027478871712785312,-0.021578888596409513,-0.020813267725929098,-0.006144157576756798,0.000123601004661127,-0.06592530982789904,-0.07848615319783962,0.08658163903140073,-0.005937849977519489,-0.026744634660257845,-0.036923797313411055,0.01899005389756377,0.01127167767166849,-0.07300034451768429,0.039243504368449374,0.021104277219760312,0.01505231380234146,-0.0033253837809543085
